FID,x,y,lslpts
582,2700502.352150000166148,1156036.814520000014454,1
583,2699962.125000000000000,1156040.096499999985099,1
584,2700283.053450000006706,1156037.184480000054464,1
585,2696158.635269999969751,1156044.165010000113398,1
586,2699628.272390000056475,1156050.197759999893606,1
587,2699915.159090000204742,1156051.659089999971911,1
588,2699985.569670000113547,1156058.618849999969825,1
589,2700425.443039999809116,1156058.123420000076294,1
590,2699938.802629999816418,1156059.740299999946728,1
591,2699402.180769999977201,1156069.526920000091195,1
592,2699860.032899999991059,1156030.183239999925718,1
593,2699405.939660000149161,1156080.301720000104979,1
594,2699379.892860000021756,1156084.557139999931678,1
595,2699196.909090000204742,1156103.340910000028089,1
596,2699424.750000000000000,1156100.000000000000000,1
597,2694966.540659999940544,1156103.823169999988750,1
598,2694958.884610000066459,1156108.000000000000000,1
599,2695075.137519999872893,1156131.556550000095740,1
600,2694989.296759999822825,1156141.987410000059754,1
601,2695075.990089999977499,1156141.866739999968559,1
602,2700433.021000000182539,1156307.146160000003874,1
603,2700170.949769999831915,1156151.650300000095740,1
604,2696795.685899999924004,1156155.820509999990463,1
605,2695096.630599999800324,1156160.720149999950081,1
606,2695063.375000000000000,1156168.125000000000000,1
607,2700171.199149999767542,1156170.296610000077635,1
608,2700385.250000000000000,1156166.750000000000000,1
609,2696428.470000000204891,1156173.649999999906868,1
610,2695015.125000000000000,1156173.250000000000000,1
611,2700002.750000000000000,1156165.250000000000000,1
612,2694988.181369999889284,1156179.348040000069886,1
613,2695003.254310000222176,1156179.473340000025928,1
614,2699925.672689999919385,1156187.132999999914318,1
615,2699953.750000000000000,1156192.750000000000000,1
616,2695027.125000000000000,1156190.000000000000000,1
617,2700465.549850000068545,1156193.406160000013188,1
618,2699227.750000000000000,1156200.250000000000000,1
619,2699950.378699999768287,1156201.249360000016168,1
620,2695196.769020000007004,1156199.241850000107661,1
621,2695086.610580000095069,1156200.855770000023767,1
622,2699960.232979999855161,1156205.754900000058115,1
623,2695210.225810000207275,1156206.274190000025555,1
624,2699912.288720000069588,1156201.920029999921098,1
625,2699892.437500000000000,1156215.187500000000000,1
626,2700462.629699999932200,1156214.975559999933466,1
627,2699941.038869999814779,1156220.306869999971241,1
628,2700412.402780000120401,1156220.458330000052229,1
629,2695247.065289999824017,1156219.435569999972358,1
630,2700475.309520000126213,1156224.869050000095740,1
631,2699295.750000000000000,1156222.750000000000000,1
632,2700725.072579999919981,1156230.040319999912754,1
633,2700453.062500000000000,1156231.640630000038072,1
634,2700485.011899999808520,1156234.662699999986216,1
635,2700462.875000000000000,1156231.750000000000000,1
636,2700540.487459999974817,1156267.193949999986216,1
637,2695298.245279999915510,1156239.679250000044703,1
638,2695101.308370000217110,1156240.305900000035763,1
639,2699280.194999999832362,1156240.885000000009313,1
640,2696492.500000000000000,1156244.500000000000000,1
641,2695219.730390000157058,1156244.210780000081286,1
642,2695054.516849999781698,1156243.565239999908954,1
643,2696453.000000000000000,1156225.000000000000000,1
644,2696474.239690000191331,1156244.811860000016168,1
645,2700199.733630000147969,1156243.253830000059679,1
646,2699876.160709999967366,1156249.821430000010878,1
647,2699888.047170000150800,1156242.392669999971986,1
648,2695069.375000000000000,1156253.250000000000000,1
649,2695311.250000000000000,1156254.422410000115633,1
650,2699884.500000000000000,1156251.750000000000000,1
651,2695299.328699999954551,1156255.944439999992028,1
652,2700489.602969999890774,1156292.418730000033975,1
653,2700488.679359999950975,1156264.386909999884665,1
654,2697029.551719999872148,1156261.137929999968037,1
655,2697039.688459999859333,1156260.634619999909773,1
656,2698913.367990000173450,1156258.367989999940619,1
657,2698811.875000000000000,1156263.593750000000000,1
658,2695286.025510000064969,1156264.933669999940321,1
659,2695573.890780000016093,1156266.555829999968410,1
660,2699275.985290000215173,1156268.014710000017658,1
661,2700416.500000000000000,1156266.250000000000000,1
662,2699035.565789999905974,1156271.013160000089556,1
663,2700431.136549999937415,1156266.602939999895170,1
664,2700447.714099999982864,1156267.206410000100732,1
665,2695318.045160000212491,1156261.000000000000000,1
666,2695302.000000000000000,1156270.250000000000000,1
667,2695762.125000000000000,1156273.250000000000000,1
668,2700456.421019999776036,1156274.882810000097379,1
669,2699422.486839999910444,1156274.828949999995530,1
670,2699032.602270000148565,1156274.323859999887645,1
671,2695286.850000000093132,1156276.838890000013635,1
672,2695237.593750000000000,1156274.834379999898374,1
673,2700432.916670000180602,1156279.074070000089705,1
674,2699420.305559999775141,1156281.500000000000000,1
675,2700530.392529999837279,1156262.521389999892563,1
676,2695309.738369999919087,1156282.238369999919087,1
677,2698776.221429999917746,1156284.935710000107065,1
678,2698425.649220000021160,1156284.753879999974743,1
679,2700141.489360000006855,1156286.244590000016615,1
680,2695273.408890000078827,1156284.569240000098944,1
681,2695766.450519999954849,1156286.736980000045151,1
682,2696504.750000000000000,1156292.750000000000000,1
683,2700295.500000000000000,1156286.750000000000000,1
684,2700431.030780000146478,1156290.175590000115335,1
685,2700495.177569999825209,1156283.924709999933839,1
686,2695153.208740000147372,1156293.038829999975860,1
687,2700409.383930000010878,1156296.080360000021756,1
688,2695198.061519999988377,1156296.318059999961406,1
689,2695293.754720000084490,1156290.594240000005811,1
690,2695381.216260000132024,1156308.486460000043735,1
691,2695298.264489999972284,1156307.887679999927059,1
692,2700805.097399999853224,1156306.740260000107810,1
693,2695775.500000000000000,1156311.000000000000000,1
694,2700088.910579999908805,1156307.800210000015795,1
695,2698828.694389999844134,1156311.064299999969080,1
696,2700305.000000000000000,1156311.500000000000000,1
697,2699225.892860000021756,1156314.026790000032634,1
698,2699089.394780000206083,1156313.521040000021458,1
699,2699118.375000000000000,1156310.250000000000000,1
700,2700297.017119999974966,1156319.208899999968708,1
701,2695356.772489999886602,1156322.366529999999329,1
702,2700357.985410000197589,1156307.060220000101253,1
703,2695384.494070000015199,1156325.249270000029355,1
704,2695396.026939999777824,1156327.773130000103265,1
705,2699202.750000000000000,1156326.250000000000000,1
706,2700129.510199999902397,1156320.954699999885634,1
707,2695355.842590000014752,1156332.203699999954551,1
708,2698437.000000000000000,1156332.750000000000000,1
709,2700512.725430000107735,1156256.624839999945834,1
710,2699148.834509999956936,1156333.731219999957830,1
711,2695425.645469999872148,1156339.142990000080317,1
712,2699194.017330000177026,1156336.490100000053644,1
713,2700055.765149999875575,1156340.371210000012070,1
714,2695376.628829999826849,1156340.156710000010207,1
715,2700954.000000000000000,1156342.750000000000000,1
716,2696590.000000000000000,1156344.500000000000000,1
717,2698702.531250000000000,1156345.828130000038072,1
718,2700023.250000000000000,1156347.250000000000000,1
719,2699085.447559999767691,1156345.310980000067502,1
720,2695418.725000000093132,1156349.399999999906868,1
721,2698473.806340000126511,1156348.080989999929443,1
722,2700105.000000000000000,1156349.080270000034943,1
723,2699986.235710000153631,1156350.000000000000000,1
724,2699099.253880000207573,1156346.449610000010580,1
725,2700047.234379999805242,1156351.828130000038072,1
726,2699116.381159999873489,1156348.598070000065491,1
727,2698452.000000000000000,1156343.500000000000000,1
728,2699979.987590000033379,1156352.789009999949485,1
729,2699207.030489999800920,1156355.189019999932498,1
730,2698461.524999999906868,1156357.699999999953434,1
731,2698517.039470000192523,1156357.828949999995530,1
732,2698512.796509999781847,1156357.691859999904409,1
733,2698669.382480000145733,1156356.405980000039563,1
734,2698624.623329999856651,1156359.376669999910519,1
735,2698526.250000000000000,1156354.500000000000000,1
736,2699992.353449999820441,1156363.456900000106543,1
737,2698892.740910000167787,1156365.268179999897256,1
738,2697161.233969999942929,1156362.275949999922886,1
739,2700054.985960000194609,1156366.412920000031590,1
740,2700000.250000000000000,1156363.750000000000000,1
741,2698541.475000000093132,1156364.564289999892935,1
742,2696935.815220000222325,1156374.315219999989495,1
743,2700016.500000000000000,1156374.500000000000000,1
744,2698651.362240000162274,1156374.892860000021756,1
745,2698528.113210000097752,1156375.537740000057966,1
746,2695182.250000000000000,1156373.250000000000000,1
747,2695320.767860000021756,1156383.053569999989122,1
748,2700047.103070000186563,1156376.280359999975190,1
749,2699093.574750000145286,1156379.248029999900609,1
750,2700038.000000000000000,1156380.000000000000000,1
751,2700961.250000000000000,1156383.500000000000000,1
752,2699973.862499999813735,1156384.937500000000000,1
753,2699377.975000000093132,1156384.554999999934807,1
754,2699044.500000000000000,1156388.000000000000000,1
755,2699212.819230000022799,1156386.596150000113994,1
756,2700019.600279999896884,1156390.450560000026599,1
757,2699052.250000000000000,1156374.031849999912083,1
758,2695294.742000000085682,1156395.902000000001863,1
759,2695166.464099999982864,1156397.500000000000000,1
760,2699179.456900000106543,1156402.491380000021309,1
761,2699957.919350000098348,1156400.719760000007227,1
762,2695380.690529999788851,1156395.993960000108927,1
763,2697137.487370000220835,1156411.905310000060126,1
764,2699970.014709999784827,1156411.730389999924228,1
765,2696914.094829999841750,1156415.491380000021309,1
766,2699027.861889999825507,1156411.603150000097230,1
767,2696490.000000000000000,1156414.750000000000000,1
768,2698990.772470000199974,1156416.050559999886900,1
769,2696491.250000000000000,1156419.500000000000000,1
770,2698978.850409999955446,1156412.351969999959692,1
771,2699918.840400000102818,1156418.668079999973997,1
772,2698738.000000000000000,1156422.250000000000000,1
773,2699906.450000000186265,1156423.027779999887571,1
774,2698371.796509999781847,1156424.924420000053942,1
775,2696427.503519999794662,1156427.003520000027493,1
776,2698310.359439999796450,1156441.480579999973997,1
777,2699884.500000000000000,1156414.000000000000000,1
778,2698983.000000000000000,1156430.750000000000000,1
779,2699843.701460000127554,1156430.578459999989718,1
780,2699239.856430000159889,1156429.782129999948665,1
781,2698377.500000000000000,1156429.750000000000000,1
782,2699916.625000000000000,1156431.250000000000000,1
783,2696913.747950000222772,1156435.163930000038818,1
784,2697166.221729999873787,1156439.848939999938011,1
785,2698969.000000000000000,1156438.750000000000000,1
786,2697190.500000000000000,1156433.250000000000000,1
787,2698826.789059999864548,1156447.000000000000000,1
788,2699907.384459999855608,1156440.358569999923930,1
789,2698537.916370000224560,1156447.614030000055209,1
790,2696459.014709999784827,1156448.431369999889284,1
791,2699017.554219999816269,1156421.378419999964535,1
792,2698948.809489999897778,1156448.046859999885783,1
793,2696450.250000000000000,1156454.500000000000000,1
794,2698848.200000000186265,1156455.725000000093132,1
795,2699304.441670000087470,1156453.097220000112429,1
796,2699924.599659999832511,1156453.792390000075102,1
797,2699829.800629999954253,1156454.908229999942705,1
798,2698547.180670000147074,1156460.600989999948069,1
799,2696905.184960000216961,1156452.798780000070110,1
800,2698883.000000000000000,1156469.000000000000000,1
801,2696428.133799999952316,1156467.257040000054985,1
802,2696747.018519999925047,1156469.296300000045449,1
803,2698820.237079999875277,1156470.761070000007749,1
804,2698938.322749999817461,1156473.005219999933615,1
805,2698887.613640000112355,1156479.386359999887645,1
806,2698848.296779999975115,1156474.514620000030845,1
807,2698871.750000000000000,1156480.250000000000000,1
808,2698860.143989999778569,1156478.976150000002235,1
809,2696428.875000000000000,1156479.500000000000000,1
810,2695320.325869999825954,1156477.573430000105873,1
811,2698825.938680000137538,1156487.066039999946952,1
812,2696363.369789999909699,1156489.739580000052229,1
813,2699268.948110000230372,1156491.731129999971017,1
814,2698803.898339999839664,1156489.447360000107437,1
815,2698903.916670000180602,1156494.511900000041351,1
816,2697252.075600000098348,1156498.269169999985024,1
817,2699314.000000000000000,1156489.000000000000000,1
818,2699293.500000000000000,1156500.750000000000000,1
819,2696759.814749999903142,1156499.710359999909997,1
820,2697242.916610000189394,1156510.750650000059977,1
821,2697256.915299999993294,1156513.482009999919683,1
822,2696275.329650000203401,1156516.404869999969378,1
823,2699318.511469999793917,1156513.834100000094622,1
824,2697182.971890000160784,1156438.066880000056699,1
825,2697173.404449999798089,1156429.681060000089929,1
826,2698782.266210000030696,1156502.141629999969155,1
827,2697025.414809999987483,1156525.013580000028014,1
828,2696658.477940000128001,1156524.292279999936000,1
829,2699372.750000000000000,1156525.750000000000000,1
830,2696234.183850000146776,1156525.662449999945238,1
831,2699318.018060000147671,1156526.869769999990240,1
832,2698089.000000000000000,1156530.750000000000000,1
833,2699168.404579999856651,1156400.778910000110045,1
834,2699291.884920000098646,1156530.358470000093803,1
835,2699787.875000000000000,1156532.500000000000000,1
836,2696293.004100000020117,1156534.209019999951124,1
837,2696305.964290000032634,1156533.454080000054091,1
838,2696972.444440000224859,1156538.861109999939799,1
839,2697011.500000000000000,1156539.500000000000000,1
840,2699424.916670000180602,1156542.983329999959096,1
841,2698787.766309999860823,1156444.208129999926314,1
842,2696274.772439999971539,1156544.575320000061765,1
843,2699376.250000000000000,1156536.291359999915585,1
844,2696926.250000000000000,1156550.395830000052229,1
845,2696871.500000000000000,1156544.750000000000000,1
846,2699392.909930000081658,1156548.127379999961704,1
847,2696963.942309999838471,1156552.878209999995306,1
848,2698174.250000000000000,1156554.000000000000000,1
849,2699516.142289999872446,1156555.905439999885857,1
850,2698480.439030000008643,1156565.523100000107661,1
851,2699505.300809999927878,1156565.185460000066087,1
852,2699342.531830000225455,1156557.293749999953434,1
853,2695473.250000000000000,1156568.250000000000000,1
854,2699786.053569999989122,1156573.267860000021756,1
855,2696803.374679999891669,1156574.356429999927059,1
856,2695608.725000000093132,1156578.175000000046566,1
857,2699346.074070000089705,1156577.820989999920130,1
858,2696838.638739999849349,1156584.669999999925494,1
859,2699764.077659999951720,1156576.918340000091121,1
860,2696853.073530000168830,1156585.244119999930263,1
861,2699787.250000000000000,1156592.250000000000000,1
862,2695418.564290000125766,1156593.892860000021756,1
863,2696951.171050000004470,1156596.881580000044778,1
864,2699743.063039999920875,1156595.635149999987334,1
865,2696935.750000000000000,1156597.500000000000000,1
866,2699777.600000000093132,1156597.449999999953434,1
867,2696957.000000000000000,1156582.250000000000000,1
868,2696941.128949999809265,1156601.886840000050142,1
869,2699505.754720000084490,1156606.896230000071228,1
870,2699764.466669999994338,1156608.033330000005662,1
871,2696764.750000000000000,1156612.000000000000000,1
872,2696924.750000000000000,1156594.750000000000000,1
873,2695579.497020000126213,1156612.571430000010878,1
874,2696921.926919999998063,1156616.742309999885038,1
875,2696909.937500000000000,1156622.656250000000000,1
876,2696881.000000000000000,1156614.000000000000000,1
877,2699490.500000000000000,1156626.590000000083819,1
878,2699048.402170000132173,1156629.315219999989495,1
879,2699047.535709999967366,1156635.297620000084862,1
880,2699506.615850000176579,1156632.591460000025108,1
881,2699530.204549999907613,1156636.750000000000000,1
882,2695659.623709999956191,1156631.355590000050142,1
883,2698552.188459999859333,1156644.688460000092164,1
884,2700977.120230000000447,1156644.328329999931157,1
885,2700720.940700000151992,1156647.657660000026226,1
886,2700699.616669999901205,1156651.005559999961406,1
887,2700923.960510000120848,1156658.314289999892935,1
888,2695405.000000000000000,1156670.903390000108629,1
889,2695658.065669999923557,1156673.222349999938160,1
890,2695516.593630000017583,1156673.721630000043660,1
891,2696981.059009999968112,1156672.045189999975264,1
892,2695391.708430000115186,1156675.262600000016391,1
893,2695417.970050000119954,1156669.750000000000000,1
894,2696990.349059999920428,1156678.915090000024065,1
895,2695412.370490000117570,1156680.849759999895468,1
896,2695401.534349999856204,1156687.610099999932572,1
897,2700978.700679999776185,1156702.895899999886751,1
898,2698639.000000000000000,1156706.000000000000000,1
899,2700724.801059999968857,1156705.471279999939725,1
900,2695485.998240000102669,1156708.763310000067577,1
901,2698842.240910000167787,1156720.331819999963045,1
902,2695480.560000000055879,1156721.899999999906868,1
903,2695470.500000000000000,1156720.500000000000000,1
904,2695453.300840000156313,1156726.328549999976531,1
905,2695423.159889999777079,1156737.520920000039041,1
906,2697109.280609999783337,1156749.903059999924153,1
907,2697296.296819999814034,1156757.190020000096411,1
908,2696973.853769999928772,1156757.382079999893904,1
909,2698198.875000000000000,1156784.750000000000000,1
910,2697001.272729999851435,1156787.977269999915734,1
911,2697007.500000000000000,1156806.000000000000000,1
912,2697023.924420000053942,1156803.610469999955967,1
913,2696990.250000000000000,1156805.000000000000000,1
914,2696820.000000000000000,1156809.000000000000000,1
915,2697019.500000000000000,1156819.000000000000000,1
916,2697024.750000000000000,1156818.000000000000000,1
917,2697010.579789999872446,1156821.207450000103563,1
918,2696982.206249999813735,1156822.793749999953434,1
919,2696861.108800000045449,1156824.791669999947771,1
920,2696975.440479999873787,1156830.000000000000000,1
921,2695500.757350000087172,1156833.802900000009686,1
922,2696816.750000000000000,1156842.250000000000000,1
923,2697068.949670000001788,1156844.590430000098422,1
924,2696238.031609999947250,1156843.571840000106022,1
925,2697030.000000000000000,1156841.750000000000000,1
926,2697039.332189999986440,1156845.482880000025034,1
927,2697013.604789999779314,1156837.957010000012815,1
928,2697002.839740000199527,1156848.070509999990463,1
929,2696993.650100000202656,1156851.714910000097007,1
930,2696979.784810000099242,1156853.367090000072494,1
931,2696758.597560000140220,1156856.597559999907389,1
932,2696204.299019999802113,1156860.637249999912456,1
933,2697035.902670000214130,1156864.971369999926537,1
934,2696710.500000000000000,1156864.500000000000000,1
935,2696723.902170000132173,1156867.119570000097156,1
936,2697797.583329999819398,1156870.467949999962002,1
937,2696690.122640000190586,1156872.452830000082031,1
938,2696844.136359999887645,1156886.238640000112355,1
939,2697956.626209999900311,1156886.516000000061467,1
940,2696792.505270000081509,1156893.404899999964982,1
941,2697912.064290000125766,1156901.078569999895990,1
942,2695661.500000000000000,1156906.454549999907613,1
943,2695681.069540000054985,1156906.213430000003427,1
944,2697330.125000000000000,1156905.500000000000000,1
945,2697925.297110000159591,1156902.506839999929070,1
946,2696818.447180000133812,1156909.436620000051335,1
947,2697863.057690000161529,1156911.865380000090227,1
948,2696782.007790000177920,1156907.604030000045896,1
949,2697136.403129999991506,1156918.826989999972284,1
950,2696440.870370000135154,1156918.490740000037476,1
951,2697483.517860000021756,1156920.785709999967366,1
952,2696391.160709999967366,1156918.560710000107065,1
953,2697348.257749999873340,1156919.773259999928996,1
954,2695761.925340000074357,1156927.443930000066757,1
955,2697033.897059999871999,1156931.102939999895170,1
956,2698230.640910000074655,1156929.886359999887645,1
957,2698372.375000000000000,1156928.500000000000000,1
958,2697360.863640000112355,1156931.068179999943823,1
959,2697170.372429999988526,1156932.095339999999851,1
960,2697277.250000000000000,1156933.000000000000000,1
961,2698073.944809999782592,1156934.879870000062510,1
962,2697123.890000000130385,1156942.310000000055879,1
963,2696107.750000000000000,1156943.000000000000000,1
964,2697348.817160000093281,1156946.201489999890327,1
965,2697962.625000000000000,1156946.000000000000000,1
966,2697149.395479999948293,1156951.500000000000000,1
967,2697181.470550000201911,1156951.546989999944344,1
968,2697348.259610000066459,1156956.187979999929667,1
969,2697166.000000000000000,1156955.250000000000000,1
970,2697651.662839999888092,1156961.809630000032485,1
971,2697191.896540000103414,1156965.670320000033826,1
972,2697967.135710000060499,1156967.221429999917746,1
973,2696127.250000000000000,1156982.750000000000000,1
974,2696132.750000000000000,1156987.500000000000000,1
975,2697671.511750000063330,1156985.744970000116155,1
976,2697702.000000000000000,1156989.168099999893457,1
977,2697694.268519999925047,1156995.287040000082925,1
978,2697739.000000000000000,1156997.017010000068694,1
979,2697700.684779999777675,1156999.358699999982491,1
980,2697902.976799999829382,1157000.677840000018477,1
981,2697629.635939999949187,1157002.635939999949187,1
982,2697638.832460000179708,1157013.178060000063851,1
983,2698227.125000000000000,1157018.020830000052229,1
984,2697663.583329999819398,1157021.059519999893382,1
985,2696727.843169999774545,1157020.950919999973848,1
986,2696680.021929999813437,1157033.006580000044778,1
987,2696667.630679999943823,1157035.036929999943823,1
988,2696456.827440000139177,1157074.545350000029430,1
989,2696482.108380000106990,1157086.353739999933168,1
990,2696492.416300000157207,1157094.795609999913722,1
991,2696565.397690000012517,1157095.544440000085160,1
992,2696651.925679999869317,1157099.952700000023469,1
993,2696495.691180000081658,1157113.529409999959171,1
994,2696640.382809999864548,1157115.574220000067726,1
995,2696563.262889999896288,1157117.081669999985024,1
996,2696465.665349999908358,1157112.750000000000000,1
997,2696450.802209999877959,1157120.776749999960884,1
998,2696585.394400000106543,1157110.131469999905676,1
999,2696601.961240000091493,1157119.077520000049844,1
1000,2696470.081249999813735,1157123.198709999909624,1
1001,2696480.120310000143945,1157128.300879999995232,1
1002,2696453.944699999876320,1157139.494789999909699,1
1003,2696436.703329999931157,1157143.826670000096783,1
1004,2696599.759690000209957,1157139.797479999950156,1
1005,2696581.134550000075251,1157151.310860000085086,1
1006,2696565.712799999862909,1157153.612200000090525,1
1007,2696346.301549999974668,1157175.574740000069141,1
1008,2696517.272729999851435,1157195.136359999887645,1
1009,2696396.867190000135452,1157211.531250000000000,1
1010,2696008.116069999989122,1157245.937500000000000,1
1011,2695988.429490000009537,1157245.715809999965131,1
1012,2696155.951450000051409,1157254.234910000115633,1
1013,2696176.044120000209659,1157253.073529999936000,1
1014,2695987.060339999850839,1157257.336210000095889,1
1015,2696104.188599999994040,1157274.530700000002980,1
1016,2696106.625000000000000,1157280.729770000092685,1
1017,2699902.880559999961406,1156487.558829999994487,1
1018,2699904.997229999862611,1156469.567130000097677,1
1019,2699869.013830000068992,1156486.500500000081956,1
1020,2699889.651370000094175,1156425.117039999924600,1
1021,2699891.238870000001043,1156466.392119999974966,1
1022,2699859.488810000009835,1156508.725540000014007,1
1023,2699903.409729999955744,1156434.112889999989420,1
1024,2699843.613779999781400,1156520.367229999974370,1
1025,2699801.280360000208020,1156538.358930000104010,1
1026,2699826.680410000029951,1156536.242259999969974,1
1027,2699851.022119999863207,1156535.183930000057444,1
1028,2699861.076309999916703,1156456.867099999915808,1
1029,2699855.784630000125617,1156446.283749999944121,1
1030,2699958.972339999862015,1156390.191970000043511,1
1031,2699849.963789999950677,1156506.079699999885634,1
1032,2699821.917899999767542,1156554.233969999942929,1
1033,2699736.192729999776930,1156612.971579999895766,1
1034,2699701.796829999890178,1156643.398730000015348,1
1035,2699713.438519999850541,1156632.286210000049323,1
1036,2699668.988429999910295,1156620.644520000088960,1
1037,2699674.280100000090897,1156667.740440000081435,1
1038,2699647.292549999896437,1156658.215420000022277,1
1039,2699623.479999999981374,1156755.053120000055060,1
1040,2699657.346739999949932,1156648.690399999963120,1
1041,2699656.817569999955595,1156623.290349999908358,1
1042,2699619.775830000173301,1156722.773890000069514,1
1043,2699630.888350000139326,1156700.019670000066981,1
1044,2699629.830020000226796,1156738.119750000070781,1
1045,2699653.960059999953955,1156705.946350000100210,1
1046,2699695.085219999775290,1156656.504449999891222,1
1047,2698282.277950000017881,1156446.768820000113919,1
1048,2698303.709240000229329,1156422.956269999966025,1
1049,2698218.777819999959320,1156427.189610000001267,1
1050,2698215.073640000075102,1156440.683389999903738,1
1051,2698269.842499999795109,1156440.947979999938980,1
1052,2698184.011500000022352,1156487.091400000033900,1
1053,2698154.589769999962300,1156517.148130000103265,1
1054,2698158.823119999840856,1156529.848149999976158,1
1055,2698144.641420000232756,1156465.501360000111163,1
1056,2698158.399780000094324,1156467.829699999885634,1
1057,2698191.221410000231117,1156455.764669999945909,1
1058,2698175.677110000047833,1156422.691690000006929,1
1059,2698165.093750000000000,1156547.707560000009835,1
1060,2698154.378109999932349,1156585.300520000047982,1
1061,2697677.664129999931902,1157045.014979999978095,1
1062,2696528.488220000173897,1156214.345130000030622,1
1063,2696450.171399999875575,1156243.978519999887794,1
1064,2696638.555110000073910,1156301.128629999933764,1
1065,2696641.730119999963790,1156341.345380000071600,1
1066,2696581.404999999795109,1156170.953370000002906,1
1067,2696533.779899999964982,1156205.878439999883994,1
1068,2696548.596599999815226,1156321.237010000040755,1
1069,2696563.016420000232756,1156190.003409999888390,1
1070,2696597.544610000215471,1156238.422259999904782,1
1071,2696486.022510000038892,1156234.453500000061467,1
1072,2696506.726199999917299,1157101.304320000112057,1
1073,2696560.965890000108629,1157045.741709999972954,1
1074,2696487.874600000213832,1157146.945030000060797,1
1075,2696540.791370000224560,1157128.424159999936819,1
1076,2696488.205329999793321,1157146.614300000015646,1
1077,2696502.572230000048876,1157148.241489999927580,1
1078,2696514.848919999785721,1157154.803169999970123,1
1079,2696476.576869999989867,1157099.240560000063851,1
1080,2696255.274519999977201,1157239.328900000080466,1
1081,2696390.212290000170469,1157227.025750000029802,1
1082,2696379.893519999925047,1157234.169509999919683,1
1083,2696284.643329999875277,1157221.469490000046790,1
1084,2696422.623809999786317,1157234.301810000091791,1
1085,2696355.154920000117272,1157225.967410000041127,1
1086,2696212.676510000135750,1157253.748720000032336,1
1087,2696182.513950000051409,1157273.989379999926314,1
1088,2696236.092190000228584,1157242.636200000066310,1
1089,2696040.233980000019073,1157294.759219999890774,1
1090,2696056.109009999781847,1157272.269589999923483,1
1091,2696223.458310000132769,1157256.063830000115559,1
1092,2695493.620260000228882,1156451.067430000053719,1
1093,2695444.672240000218153,1156483.478949999902397,1
1094,2695480.391069999895990,1156492.739379999926314,1
1095,2695035.824029999785125,1156189.526280000107363,1
1096,2695289.714300000108778,1155334.757239999948069,1
1097,2695275.955930000171065,1155363.861469999887049,1
1098,2695326.756039999891073,1155349.573940000031143,1
1099,2694991.263700000010431,1155205.309589999960735,1
1100,2695018.912709999829531,1155170.913690000073984,1
1101,2694873.259300000034273,1155200.679370000027120,1
1102,2694604.442090000025928,1154966.231609999900684,1
1103,2694611.850440000183880,1155000.310009999899194,1
1104,2694411.838270000182092,1154899.635849999962375,1
1105,2694313.413069999776781,1154811.529420000035316,1
1106,2694221.569399999920279,1154776.720110000111163,1
1107,2694199.476650000084192,1154781.350330000044778,1
1108,2694234.798589999787509,1154777.910739999962971,1
1109,2694215.748550000134856,1154737.561699999962002,1
1110,2694173.812009999994189,1154786.112840000074357,1
1111,2694522.348329999949783,1154569.180530000012368,1
1112,2694589.565859999973327,1154455.771070000017062,1
1113,2694643.540969999972731,1154429.312679999973625,1
1114,2694579.511679999995977,1154199.819249999942258,1
1115,2694586.787729999981821,1154214.702090000035241,1
