FID,x,y,lslpts
582,2582706.374619999900460,1084121.765020000049844,1
583,2581186.250000000000000,1084183.361109999939799,1
584,2581054.500000000000000,1084197.750000000000000,1
585,2582644.250000000000000,1084226.750000000000000,1
586,2580673.750000000000000,1084243.500000000000000,1
587,2581001.368180000223219,1084245.622729999944568,1
588,2580652.000000000000000,1084251.750000000000000,1
589,2580600.704549999907613,1084258.522730000084266,1
590,2580581.044120000209659,1084262.426470000064000,1
591,2580614.500000000000000,1084288.500000000000000,1
592,2580957.312500000000000,1084289.812500000000000,1
593,2580927.795450000092387,1084310.237010000040755,1
594,2580913.106279999949038,1084312.786439999938011,1
595,2578180.500000000000000,1084330.500000000000000,1
596,2578383.044120000209659,1084332.485289999982342,1
597,2580800.723859999794513,1084331.913650000002235,1
598,2580778.375000000000000,1084324.250000000000000,1
599,2580804.226660000160336,1084327.758870000019670,1
600,2580780.750000000000000,1084337.500000000000000,1
601,2580784.944440000224859,1084344.444439999992028,1
602,2578411.870159999933094,1084351.248129999963567,1
603,2578095.161760000046343,1084348.544119999976829,1
604,2580755.250000000000000,1084350.500000000000000,1
605,2580686.033280000090599,1084391.478839999996126,1
606,2578318.802629999816418,1084354.407889999914914,1
607,2578305.056919999886304,1084386.559170000022277,1
608,2578392.756190000101924,1084366.686560000060126,1
609,2578352.685000000055879,1084363.978390000062063,1
610,2578370.984050000086427,1084362.760950000025332,1
611,2578380.468049999792129,1084366.974089999916032,1
612,2578569.549500000197440,1084491.211189999943599,1
613,2580829.187500000000000,1084368.012499999953434,1
614,2578315.125000000000000,1084363.571830000029877,1
615,2578346.125000000000000,1084368.327719999942929,1
616,2578333.370689999777824,1084368.284479999914765,1
617,2578433.272789999842644,1084393.610649999929592,1
618,2578386.711819999851286,1084376.498709999956191,1
619,2582927.655410000123084,1084378.817569999955595,1
620,2578180.069440000224859,1084380.388890000060201,1
621,2578423.194540000054985,1084407.530779999913648,1
622,2581007.402170000132173,1084388.619570000097156,1
623,2578324.250000000000000,1084392.750000000000000,1
624,2578541.295450000092387,1084384.521960000041872,1
625,2578467.327839999925345,1084485.539240000071004,1
626,2578265.875000000000000,1084396.500000000000000,1
627,2578392.750000000000000,1084393.750000000000000,1
628,2580689.103899999987334,1084386.141920000081882,1
629,2578170.957630000077188,1084398.614409999921918,1
630,2578455.445749999955297,1084396.780659999931231,1
631,2578314.178150000050664,1084397.757250000024214,1
632,2578459.000000000000000,1084402.807689999928698,1
633,2578281.226999999955297,1084403.000000000000000,1
634,2580975.062500000000000,1084410.156250000000000,1
635,2578314.203079999890178,1084406.678150000050664,1
636,2578436.162299999967217,1084412.750000000000000,1
637,2578442.000000000000000,1084423.750000000000000,1
638,2578463.727770000230521,1084452.802619999973103,1
639,2578342.224129999987781,1084438.256419999990612,1
640,2578541.000000000000000,1084438.305560000007972,1
641,2578437.000000000000000,1084432.250000000000000,1
642,2578172.500000000000000,1084443.500000000000000,1
643,2578483.815220000222325,1084442.815219999989495,1
644,2578352.159359999932349,1084444.239039999898523,1
645,2578340.061710000038147,1084444.025669999886304,1
646,2578389.061000000219792,1084442.053559999912977,1
647,2578573.750000000000000,1084446.750000000000000,1
648,2578371.074990000110120,1084441.974200000055134,1
649,2582921.500000000000000,1084450.500000000000000,1
650,2578418.545239999890327,1084450.156350000062957,1
651,2578397.482139999978244,1084464.500000000000000,1
652,2578375.941180000081658,1084460.879840000066906,1
653,2578364.250000000000000,1084465.250000000000000,1
654,2578582.194440000224859,1084466.611109999939799,1
655,2578406.500000000000000,1084470.750000000000000,1
656,2578407.375000000000000,1084463.556279999902472,1
657,2578387.691229999996722,1084473.643350000027567,1
658,2580814.750000000000000,1084474.500000000000000,1
659,2578372.836910000070930,1084475.088629999896511,1
660,2581229.625000000000000,1084473.250000000000000,1
661,2578589.437500000000000,1084477.287500000093132,1
662,2578412.817700000014156,1084421.641629999969155,1
663,2578490.125000000000000,1084462.500000000000000,1
664,2578518.625000000000000,1084498.500000000000000,1
665,2578543.462499999906868,1084503.774999999906868,1
666,2578596.095040000043809,1084496.461090000113472,1
667,2582711.355260000098497,1084514.618419999955222,1
668,2578757.163040000014007,1084521.684780000010505,1
669,2582738.640550000127405,1084524.606170000042766,1
670,2578689.726559999864548,1084528.367189999902621,1
671,2578636.240910000167787,1084534.004549999954179,1
672,2578696.179450000170618,1084534.753070000093430,1
673,2578682.136210000142455,1084524.219370000064373,1
674,2582665.276519999839365,1084537.113640000112355,1
675,2578716.750000000000000,1084541.750000000000000,1
676,2578461.524619999807328,1084539.451069999951869,1
677,2580759.287299999967217,1084605.217279999982566,1
678,2577904.644739999901503,1084546.000000000000000,1
679,2582442.889529999811202,1084548.063950000097975,1
680,2578704.118809999898076,1084547.846529999980703,1
681,2582688.671050000004470,1084554.750000000000000,1
682,2578474.512670000083745,1084551.400919999927282,1
683,2580508.125000000000000,1084577.201919999904931,1
684,2580745.500000000000000,1084573.250000000000000,1
685,2578721.000000000000000,1084580.750000000000000,1
686,2578442.078949999995530,1084588.934210000094026,1
687,2578387.149999999906868,1084600.050000000046566,1
688,2578724.642860000021756,1084601.778570000082254,1
689,2580759.084629999939352,1084561.850739999907091,1
690,2582770.511189999990165,1084624.652990000089630,1
691,2582776.220590000040829,1084627.161760000046343,1
692,2578446.500000000000000,1084636.750000000000000,1
693,2578753.750000000000000,1084637.750000000000000,1
694,2581131.500000000000000,1084641.250000000000000,1
695,2582745.628080000169575,1084636.126990000018850,1
696,2582650.353660000022501,1084646.231709999963641,1
697,2582718.137529999949038,1084660.533340000081807,1
698,2582711.214620000217110,1084659.801890000002459,1
699,2582711.363640000112355,1084669.977269999915734,1
700,2578858.750000000000000,1084680.500000000000000,1
701,2579547.714290000032634,1084679.384670000057667,1
702,2581871.861109999939799,1084691.583330000052229,1
703,2580776.250000000000000,1084692.000000000000000,1
704,2578839.277780000120401,1084700.620369999902323,1
705,2578990.875000000000000,1084700.000000000000000,1
706,2582602.500000000000000,1084720.000000000000000,1
707,2582747.863640000112355,1084729.651520000072196,1
708,2578889.062500000000000,1084732.100000000093132,1
709,2582775.500000000000000,1084733.500000000000000,1
710,2582649.750000000000000,1084734.500000000000000,1
711,2578886.399999999906868,1084738.125000000000000,1
712,2578962.616009999997914,1084741.651959999930114,1
713,2582509.704549999907613,1084746.522730000084266,1
714,2578869.500000000000000,1084750.750000000000000,1
715,2578923.484850000124425,1084749.803030000068247,1
716,2582644.674999999813735,1084753.487500000046566,1
717,2578949.375000000000000,1084753.250000000000000,1
718,2579909.890350000001490,1084753.671050000004470,1
719,2578906.639560000039637,1084752.092230000067502,1
720,2578817.130950000137091,1084760.821430000010878,1
721,2582624.699279999826103,1084760.583330000052229,1
722,2582765.299180000089109,1084765.045080000068992,1
723,2578926.750000000000000,1084766.625000000000000,1
724,2582467.828739999793470,1084760.883859999943525,1
725,2578986.770000000018626,1084776.129999999888241,1
726,2582893.750000000000000,1084772.000000000000000,1
727,2582881.958329999819398,1084779.979169999947771,1
728,2578888.250000000000000,1084770.750000000000000,1
729,2582730.220590000040829,1084783.308819999918342,1
730,2579981.326919999904931,1084784.006409999914467,1
731,2578945.750000000000000,1084775.000000000000000,1
732,2579892.078280000016093,1084795.030550000024959,1
733,2582645.375000000000000,1084775.719989999895915,1
734,2579868.069300000090152,1084787.686840000096709,1
735,2578865.403150000143796,1084796.763509999960661,1
736,2578968.198720000218600,1084798.762820000061765,1
737,2578878.375000000000000,1084788.000000000000000,1
738,2579830.740129999816418,1084797.039469999959692,1
739,2578650.750000000000000,1084803.250000000000000,1
740,2579140.138890000060201,1084803.875000000000000,1
741,2578944.597829999867827,1084805.336959999985993,1
742,2579861.554440000094473,1084800.217739999992773,1
743,2578851.046879999805242,1084806.234380000038072,1
744,2579174.253330000210553,1084803.746670000022277,1
745,2578981.125000000000000,1084784.500000000000000,1
746,2579854.093750000000000,1084813.281250000000000,1
747,2580164.934210000094026,1084814.223680000053719,1
748,2579894.007530000060797,1084814.876369999954477,1
749,2578957.898149999789894,1084817.175929999910295,1
750,2579866.250000000000000,1084814.000000000000000,1
751,2579856.250000000000000,1084820.358699999982491,1
752,2578890.697670000139624,1084813.682130000088364,1
753,2579072.750000000000000,1084811.801500000059605,1
754,2579108.650909999851137,1084814.137030000099912,1
755,2578867.064040000084788,1084826.854939999990165,1
756,2579109.432589999865741,1084832.967419999884441,1
757,2580011.250000000000000,1084836.500000000000000,1
758,2579054.574750000145286,1084832.844240000005811,1
759,2579096.125000000000000,1084838.642860000021756,1
760,2580153.428569999989122,1084836.831629999913275,1
761,2578428.170249999966472,1084836.299080000026152,1
762,2580845.500000000000000,1084837.500000000000000,1
763,2579173.333579999860376,1084880.658409999916330,1
764,2580149.059520000126213,1084842.202379999915138,1
765,2579122.786969999782741,1084839.719809999922290,1
766,2578663.510869999881834,1084844.000000000000000,1
767,2578862.543389999773353,1084842.134300000034273,1
768,2579880.375000000000000,1084830.075219999998808,1
769,2580832.352620000019670,1084841.862680000020191,1
770,2579030.607720000203699,1084807.808050000108778,1
771,2579030.921560000162572,1084850.652699999976903,1
772,2579051.875000000000000,1084850.825219999998808,1
773,2579144.435339999850839,1084850.905169999925420,1
774,2579029.328819999936968,1084826.687450000084937,1
775,2578420.865939999930561,1084853.981880000093952,1
776,2579183.026320000179112,1084894.286189999897033,1
777,2579178.811499999836087,1084895.815819999901578,1
778,2579993.406250000000000,1084855.734380000038072,1
779,2578830.000000000000000,1084859.750000000000000,1
780,2579100.519739999901503,1084858.703949999995530,1
781,2579129.793479999992996,1084864.336959999985993,1
782,2579109.141299999784678,1084868.836959999985993,1
783,2580135.763509999960661,1084867.777029999997467,1
784,2579100.000000000000000,1084869.750000000000000,1
785,2580022.195540000218898,1084868.757429999997839,1
786,2579994.500000000000000,1084871.750000000000000,1
787,2578877.453699999954551,1084872.944439999992028,1
788,2578795.861109999939799,1084873.694439999992028,1
789,2579153.250000000000000,1084875.000000000000000,1
790,2582571.366669999901205,1084877.783330000005662,1
791,2579219.250000000000000,1084878.500000000000000,1
792,2579189.722360000014305,1084880.686100000049919,1
793,2579225.159090000204742,1084886.818179999943823,1
794,2580019.957450000103563,1084885.393619999988005,1
795,2578426.819440000224859,1084888.458330000052229,1
796,2580080.250000000000000,1084890.250000000000000,1
797,2579869.881149999797344,1084879.343140000011772,1
798,2578493.283710000105202,1084894.126399999950081,1
799,2579214.500000000000000,1084894.750000000000000,1
800,2579188.761570000089705,1084902.262510000029579,1
801,2580000.375000000000000,1084896.250000000000000,1
802,2582540.102940000128001,1084899.602939999895170,1
803,2579229.750000000000000,1084896.500000000000000,1
804,2579121.625000000000000,1084902.000000000000000,1
805,2579219.250000000000000,1084901.500000000000000,1
806,2580023.279130000155419,1084898.170709999976680,1
807,2579893.250000000000000,1084905.500000000000000,1
808,2582525.375000000000000,1084907.500000000000000,1
809,2580006.747560000047088,1084907.196340000024065,1
810,2579913.250000000000000,1084909.926059999968857,1
811,2583064.975709999911487,1084911.324289999902248,1
812,2579201.915039999876171,1084905.070360000012442,1
813,2578741.500000000000000,1084913.250000000000000,1
814,2579191.783929999917746,1084922.971290000015870,1
815,2579997.357410000171512,1084920.057409999892116,1
816,2578590.375000000000000,1084923.750000000000000,1
817,2579887.500000000000000,1084868.750000000000000,1
818,2578738.532010000199080,1084929.004570000106469,1
819,2579178.403400000184774,1084931.882109999889508,1
820,2579160.250000000000000,1084924.596480000065640,1
821,2579187.750000000000000,1084934.000000000000000,1
822,2579400.343750000000000,1084939.843750000000000,1
823,2579212.464290000032634,1084947.410709999967366,1
824,2582879.731480000074953,1084948.805560000007972,1
825,2578811.781250000000000,1084949.078130000038072,1
826,2579219.138890000060201,1084949.027779999887571,1
827,2579141.000000000000000,1084952.750000000000000,1
828,2578735.461039999965578,1084971.409579999977723,1
829,2582877.500000000000000,1084952.750000000000000,1
830,2579927.284390000160784,1084952.084229999920353,1
831,2582648.750000000000000,1084955.250000000000000,1
832,2580132.723809999879450,1084950.199999999953434,1
833,2578729.271509999874979,1084954.809140000026673,1
834,2578725.232139999978244,1084957.946430000010878,1
835,2579225.625000000000000,1084960.500000000000000,1
836,2582633.250000000000000,1084964.500000000000000,1
837,2579200.875000000000000,1084958.500000000000000,1
838,2579388.025510000064969,1084966.147959999972954,1
839,2580012.468750000000000,1084967.906250000000000,1
840,2582634.520829999819398,1084967.583330000052229,1
841,2579239.100000000093132,1084969.616669999901205,1
842,2579214.410550000146031,1084968.970179999945685,1
843,2582699.003519999794662,1084968.485919999890029,1
844,2579928.986839999910444,1084969.797370000043884,1
845,2579264.744049999862909,1084971.083330000052229,1
846,2582649.146550000179559,1084972.267239999957383,1
847,2579273.144739999901503,1084974.460530000040308,1
848,2582710.704549999907613,1084972.217909999890253,1
849,2582620.638890000060201,1084976.000000000000000,1
850,2582716.810980000067502,1084978.554879999952391,1
851,2582623.500000000000000,1084978.000000000000000,1
852,2579928.350000000093132,1084978.024999999906868,1
853,2582698.250000000000000,1084978.500000000000000,1
854,2582663.625000000000000,1084969.000000000000000,1
855,2582700.229999999981374,1084984.429999999934807,1
856,2579242.302629999816418,1084987.776319999946281,1
857,2579261.617349999956787,1084986.403059999924153,1
858,2578718.134620000142604,1084986.775639999890700,1
859,2582645.427079999819398,1084987.437500000000000,1
860,2582722.125000000000000,1084985.250000000000000,1
861,2578722.972889999859035,1084987.250000000000000,1
862,2582657.770000000018626,1084988.810000000055879,1
863,2582623.813490000087768,1084992.654760000063106,1
864,2579944.540070000104606,1084982.467020000098273,1
865,2582693.250000000000000,1084992.750000000000000,1
866,2579267.055559999775141,1084998.138890000060201,1
867,2579334.892860000021756,1084996.553569999989122,1
868,2579345.237259999848902,1084994.434709999943152,1
869,2582698.391030000057071,1084997.903849999886006,1
870,2582781.276320000179112,1084997.723680000053719,1
871,2579266.250000000000000,1085000.583330000052229,1
872,2582659.097829999867827,1085002.076090000104159,1
873,2582784.004550000187010,1085001.986359999980778,1
874,2582670.082239999901503,1084997.222180000040680,1
875,2579333.908330000005662,1085003.583330000052229,1
876,2582672.108969999942929,1085007.403849999886006,1
877,2582825.666670000180602,1085009.402779999887571,1
878,2582721.849400000181049,1085006.795179999899119,1
879,2582731.706520000007004,1085008.842389999888837,1
880,2582734.500000000000000,1084993.920089999912307,1
881,2582692.000000000000000,1085005.250000000000000,1
882,2579212.979170000180602,1085013.708330000052229,1
883,2579290.972219999879599,1085012.731480000074953,1
884,2582707.500000000000000,1085007.000000000000000,1
885,2579294.250000000000000,1085013.750000000000000,1
886,2582768.346150000113994,1085014.296309999888763,1
887,2579228.548080000095069,1085012.330129999900237,1
888,2579478.250000000000000,1085015.833330000052229,1
889,2582668.875000000000000,1085015.000000000000000,1
890,2582630.038889999967068,1085017.116669999901205,1
891,2579318.430559999775141,1085019.791669999947771,1
892,2579284.198979999870062,1085019.204080000054091,1
893,2579027.959520000033081,1085018.176190000027418,1
894,2579197.280609999783337,1085020.324830000055954,1
895,2579277.757689999882132,1085022.480770000023767,1
896,2582826.825000000186265,1085023.587499999906868,1
897,2582773.190679999999702,1085020.966719999909401,1
898,2581191.537279999814928,1085155.845519999973476,1
899,2582856.750000000000000,1085028.250000000000000,1
900,2579215.118420000188053,1085028.513160000089556,1
901,2579201.799999999813735,1085029.975000000093132,1
902,2579387.250000000000000,1085029.500000000000000,1
903,2579268.175929999910295,1085032.138890000060201,1
904,2579206.224260000046343,1085032.841909999959171,1
905,2579254.572829999960959,1085033.734249999979511,1
906,2582711.099059999920428,1085036.240569999907166,1
907,2579331.750000000000000,1085036.500000000000000,1
908,2579057.212960000149906,1085038.685190000105649,1
909,2579269.750000000000000,1085038.750000000000000,1
910,2581830.750000000000000,1085040.250000000000000,1
911,2579252.777780000120401,1085041.398150000022724,1
912,2581801.139549999963492,1085038.001780000049621,1
913,2582822.666670000180602,1085046.984849999891594,1
914,2582784.790349999908358,1085044.961309999926016,1
915,2579299.125000000000000,1085044.750000000000000,1
916,2579318.870250000152737,1085047.268990000011399,1
917,2582709.977109999861568,1085051.458790000062436,1
918,2579198.250000000000000,1085052.500000000000000,1
919,2578795.641299999784678,1085058.293479999992996,1
920,2579274.985290000215173,1085057.963239999953657,1
921,2579504.266129999887198,1085059.314520000014454,1
922,2579205.625000000000000,1085056.250000000000000,1
923,2579000.656979999970645,1085062.232559999916703,1
924,2579462.250000000000000,1085063.000000000000000,1
925,2579433.305559999775141,1085063.375000000000000,1
926,2582718.962119999807328,1085063.856059999903664,1
927,2579507.780300000216812,1085065.189389999955893,1
928,2579345.000000000000000,1085059.000000000000000,1
929,2579271.352630000095814,1085050.808470000047237,1
930,2582715.250000000000000,1085066.500000000000000,1
931,2581196.688289999961853,1085165.092459999956191,1
932,2579490.155660000164062,1085066.028299999888986,1
933,2579331.867649999912828,1085070.426470000064000,1
934,2582803.500000000000000,1085041.000000000000000,1
935,2579345.620370000135154,1085073.175929999910295,1
936,2581183.939509999938309,1085167.053019999992102,1
937,2579439.192859999835491,1085075.664289999986067,1
938,2579484.046300000045449,1085079.194439999992028,1
939,2579243.250000000000000,1085082.250000000000000,1
940,2579419.855769999790937,1085083.120189999928698,1
941,2579671.000000000000000,1085083.750000000000000,1
942,2579276.250000000000000,1085084.750000000000000,1
943,2579359.778849999886006,1085071.250000000000000,1
944,2580274.750000000000000,1085085.508059999905527,1
945,2579217.009260000195354,1085088.046300000045449,1
946,2579237.646550000179559,1085087.146549999946728,1
947,2579227.500000000000000,1085085.500000000000000,1
948,2579340.625000000000000,1085082.500000000000000,1
949,2579308.875000000000000,1085089.500000000000000,1
950,2579455.132350000087172,1085089.808819999918342,1
951,2582591.500000000000000,1085090.250000000000000,1
952,2579300.600440000183880,1085075.080920000094920,1
953,2579431.934210000094026,1085090.855260000098497,1
954,2580061.127359999809414,1085090.683960000053048,1
955,2579302.416670000180602,1085091.922040000092238,1
956,2579267.973579999990761,1085091.599589999997988,1
957,2579385.692309999838471,1085095.076919999904931,1
958,2579326.377660000231117,1085093.808509999886155,1
959,2579413.428569999989122,1085095.535709999967366,1
960,2582535.157409999985248,1085094.787040000082925,1
961,2579501.622729999944568,1085095.104550000047311,1
962,2580098.061590000055730,1085094.039859999902546,1
963,2579232.875000000000000,1085095.750000000000000,1
964,2579274.000000000000000,1085097.000000000000000,1
965,2579472.652780000120401,1085098.000000000000000,1
966,2579443.700000000186265,1085098.399999999906868,1
967,2579425.459300000220537,1085098.220930000068620,1
968,2580307.605020000133663,1085097.123609999893233,1
969,2581216.103449999820441,1085101.215520000085235,1
970,2579383.750000000000000,1085100.750000000000000,1
971,2579396.750000000000000,1085100.250000000000000,1
972,2580065.408330000005662,1085100.037500000093132,1
973,2580102.770620000082999,1085101.987110000103712,1
974,2580283.000000000000000,1085103.250000000000000,1
975,2580292.250000000000000,1085110.250000000000000,1
976,2580299.750000000000000,1085111.750000000000000,1
977,2579446.250000000000000,1085114.000000000000000,1
978,2579514.589999999850988,1085114.590000000083819,1
979,2579337.970470000058413,1085111.576769999926910,1
980,2582586.875000000000000,1085117.500000000000000,1
981,2579454.500000000000000,1085114.750000000000000,1
982,2579395.187690000049770,1085116.135759999975562,1
983,2579215.349359999876469,1085118.278849999886006,1
984,2579305.200000000186265,1085120.250000000000000,1
985,2579138.618420000188053,1085122.381580000044778,1
986,2579385.491940000094473,1085121.766129999887198,1
987,2579374.250000000000000,1085122.500000000000000,1
988,2579179.625000000000000,1085127.750000000000000,1
989,2580091.464290000032634,1085126.045919999945909,1
990,2579174.500000000000000,1085130.500000000000000,1
991,2581209.725659999996424,1085131.581639999989420,1
992,2581909.000000000000000,1085138.500000000000000,1
993,2579158.250000000000000,1085144.250000000000000,1
994,2579380.000000000000000,1085144.500000000000000,1
995,2581907.750000000000000,1085148.500000000000000,1
996,2582634.000000000000000,1085149.000000000000000,1
997,2579436.569440000224859,1085155.087959999917075,1
998,2581859.045919999945909,1085155.964290000032634,1
999,2581902.892279999796301,1085155.632109999889508,1
1000,2579284.750000000000000,1085157.720590000040829,1
1001,2581884.125000000000000,1085156.500000000000000,1
1002,2579413.601470000110567,1085155.873529999982566,1
1003,2579162.788860000204295,1085149.894210000056773,1
1004,2580080.546300000045449,1085158.879630000097677,1
1005,2579474.488100000191480,1085168.130949999904260,1
1006,2579309.000000000000000,1085130.750000000000000,1
1007,2579455.553569999989122,1085172.571430000010878,1
1008,2579505.313829999882728,1085172.138299999991432,1
1009,2582792.859519999939948,1085166.200680000009015,1
1010,2579500.303330000024289,1085175.943329999921843,1
1011,2579149.750000000000000,1085176.000000000000000,1
1012,2579444.500000000000000,1085178.750000000000000,1
1013,2581177.875000000000000,1085181.500000000000000,1
1014,2579264.034090000204742,1085188.622160000028089,1
1015,2579525.600000000093132,1085192.024999999906868,1
1016,2582700.006589999888092,1085190.181940000038594,1
1017,2579144.446969999931753,1085215.431820000056177,1
1018,2581172.000000000000000,1085215.500000000000000,1
1019,2580400.873379999771714,1085210.605519999982789,1
1020,2579544.000000000000000,1085221.000000000000000,1
1021,2579521.620370000135154,1085223.064809999894351,1
1022,2579590.352940000128001,1085224.926470000064000,1
1023,2579623.338239999953657,1085226.338239999953657,1
1024,2579582.750000000000000,1085226.500000000000000,1
1025,2582155.245800000149757,1085228.048320000059903,1
1026,2579532.707140000071377,1085230.107139999978244,1
1027,2581179.528049999848008,1085223.269510000012815,1
1028,2579520.840909999795258,1085236.704549999907613,1
1029,2579574.812500000000000,1085237.539060000097379,1
1030,2580217.297830000054091,1085247.219569999957457,1
1031,2579615.545479999855161,1085235.425999999977648,1
1032,2580017.308819999918342,1085257.044119999976829,1
1033,2582609.325350000057369,1085123.046610000077635,1
1034,2579472.838239999953657,1085261.367649999912828,1
1035,2579963.895089999772608,1085277.776790000032634,1
1036,2582828.000000000000000,1085289.812500000000000,1
1037,2579943.000000000000000,1085289.000000000000000,1
1038,2579982.916670000180602,1085291.583330000052229,1
1039,2581950.984999999869615,1085288.949999999953434,1
1040,2580247.750000000000000,1085291.968750000000000,1
1041,2580034.931820000056177,1085291.931820000056177,1
1042,2580023.577870000153780,1085293.397540000034496,1
1043,2579941.361940000206232,1085295.164180000079796,1
1044,2580104.000000000000000,1085298.250000000000000,1
1045,2580076.142860000021756,1085299.309519999893382,1
1046,2582203.875000000000000,1085299.750000000000000,1
1047,2581956.500000000000000,1085303.750000000000000,1
1048,2581962.250000000000000,1085300.750000000000000,1
1049,2579949.127549999859184,1085304.096940000075847,1
1050,2582811.125000000000000,1085305.500000000000000,1
1051,2579762.518989999778569,1085300.784810000099242,1
1052,2579965.279409999959171,1085306.367649999912828,1
1053,2582781.250000000000000,1085309.750000000000000,1
1054,2579507.078949999995530,1085316.368419999955222,1
1055,2579830.625000000000000,1085314.250000000000000,1
1056,2582850.168920000083745,1085317.750000000000000,1
1057,2579476.183329999912530,1085321.441670000087470,1
1058,2579896.000000000000000,1085321.250000000000000,1
1059,2582215.600000000093132,1085329.024999999906868,1
1060,2582740.995000000111759,1085323.047500000102445,1
1061,2579676.217389999888837,1085330.152169999899343,1
1062,2579906.375000000000000,1085331.750000000000000,1
1063,2579672.508619999978691,1085337.698279999895021,1
1064,2579760.903849999886006,1085345.153849999886006,1
1065,2580551.899999999906868,1085357.949999999953434,1
1066,2579741.548779999837279,1085367.115849999943748,1
1067,2579735.000000000000000,1085377.000000000000000,1
1068,2579825.121429999824613,1085386.157140000024810,1
1069,2579620.925499999895692,1085389.346029999898747,1
1070,2579798.818179999943823,1085393.568179999943823,1
1071,2579879.580360000021756,1085391.562500000000000,1
1072,2579643.500000000000000,1085396.250000000000000,1
1073,2579634.129310000222176,1085402.043099999893457,1
1074,2580423.119320000056177,1085413.897730000084266,1
1075,2580384.266669999808073,1085436.449999999953434,1
1076,2579872.260580000001937,1085434.974870000034571,1
1077,2580391.270829999819398,1085441.729169999947771,1
1078,2578875.923469999805093,1085469.015309999929741,1
1079,2580564.456610000226647,1085510.878100000089034,1
1080,2580515.614740000106394,1085598.897439999971539,1
1081,2580388.000000000000000,1085543.750000000000000,1
1082,2579433.138890000060201,1085575.290400000056252,1
1083,2579524.779200000222772,1085574.808389999903738,1
1084,2580580.736219999846071,1085578.916669999947771,1
1085,2583158.261030000168830,1085577.013479999965057,1
1086,2579426.986839999910444,1085582.065789999905974,1
1087,2579461.355260000098497,1085582.232460000086576,1
1088,2579761.482139999978244,1085597.553569999989122,1
1089,2580431.874059999827296,1085605.385340000037104,1
1090,2580633.466669999994338,1085605.516670000040904,1
1091,2580614.219390000216663,1085606.331629999913275,1
1092,2580430.583329999819398,1085613.059519999893382,1
1093,2579850.045450000092387,1085614.636359999887645,1
1094,2580392.125000000000000,1085611.500000000000000,1
1095,2580383.250000000000000,1085611.250000000000000,1
1096,2580685.059090000111610,1085617.740909999934956,1
1097,2579765.236899999901652,1085614.031059999950230,1
1098,2580650.250000000000000,1085621.750000000000000,1
1099,2580621.070309999864548,1085622.804689999902621,1
1100,2580385.640319999773055,1085638.388710000086576,1
1101,2579580.089290000032634,1085640.892860000021756,1
1102,2578911.010869999881834,1085645.750000000000000,1
1103,2580349.430000000167638,1085647.169999999925494,1
1104,2580053.857009999919683,1085842.727309999987483,1
1105,2582892.500000000000000,1085654.000000000000000,1
1106,2581142.165690000168979,1085938.152199999894947,1
1107,2580716.532259999774396,1085651.435479999985546,1
1108,2579594.750000000000000,1085653.250000000000000,1
1109,2582884.553030000068247,1085656.015150000108406,1
1110,2580303.937500000000000,1085664.703130000038072,1
1111,2581158.757060000207275,1085953.344620000105351,1
1112,2581124.407670000102371,1086046.597360000014305,1
1113,2580263.664140000008047,1085687.446969999931753,1
1114,2582725.343020000029355,1085691.610469999955967,1
1115,2581132.388840000145137,1085976.981820000102744,1
1116,2580512.878320000134408,1085692.705749999964610,1
1117,2580288.000000000000000,1085691.500000000000000,1
1118,2580386.500000000000000,1085699.000000000000000,1
1119,2583186.378380000125617,1085695.298260000068694,1
1120,2580278.499139999970794,1085747.635490000015125,1
1121,2579721.590309999883175,1085718.353060000110418,1
1122,2580334.471150000113994,1085723.519229999976233,1
1123,2580556.421109999995679,1085727.738889999920502,1
1124,2580322.019230000209063,1085734.038459999952465,1
1125,2580217.094330000225455,1085864.217579999938607,1
1126,2580266.326700000092387,1085731.622160000028089,1
1127,2579637.000000000000000,1085735.000000000000000,1
1128,2580285.992430000100285,1085741.192909999983385,1
1129,2580311.413579999934882,1085739.774690000107512,1
1130,2580303.500000000000000,1085743.289060000097379,1
1131,2580266.027780000120401,1085747.138890000060201,1
1132,2580289.875000000000000,1085747.000000000000000,1
1133,2581133.179450000170618,1085972.307349999900907,1
1134,2579892.750000000000000,1085751.000000000000000,1
1135,2579964.500000000000000,1085752.000000000000000,1
1136,2580263.350430000107735,1085656.633140000049025,1
1137,2580641.625000000000000,1085757.500000000000000,1
1138,2580581.936670000199229,1085762.290000000037253,1
1139,2580571.788459999952465,1085763.942310000071302,1
1140,2580636.524999999906868,1085768.899999999906868,1
1141,2580974.500000000000000,1085766.750000000000000,1
1142,2580250.750000000000000,1085770.575470000039786,1
1143,2580259.784310000017285,1085771.950979999965057,1
1144,2580621.119529999792576,1085833.027419999940321,1
1145,2580353.098300000187010,1085770.138539999956265,1
1146,2580556.000000000000000,1085773.750000000000000,1
1147,2579878.250000000000000,1085788.750000000000000,1
1148,2580244.344589999876916,1085798.263509999960661,1
1149,2580285.564910000190139,1085847.087710000108927,1
1150,2580275.117229999974370,1085812.059869999997318,1
1151,2580226.382660000119358,1085817.456560000078753,1
1152,2580245.571430000010878,1085819.357139999978244,1
1153,2579979.125000000000000,1085821.250000000000000,1
1154,2580288.090650000143796,1085826.194559999974445,1
1155,2580328.712499999906868,1085829.537500000093132,1
1156,2580245.464290000032634,1085838.301019999897107,1
1157,2580230.966980000026524,1085844.202830000082031,1
