FID,x,y,lslpts
582,2581441.104179999791086,1087977.260149999987334,0
583,2577809.795179999899119,1081945.455539999995381,0
584,2578149.307920000050217,1082303.599789999891073,0
585,2578778.134709999896586,1081976.261059999931604,0
586,2581582.444089999888092,1083309.973209999967366,0
587,2582574.203470000065863,1085508.909710000036284,0
588,2580254.416199999861419,1086266.140069999964908,0
589,2577486.894340000115335,1084372.590249999891967,0
590,2578556.029200000222772,1085292.685910000000149,0
591,2581229.392990000080317,1084446.977750000078231,0
592,2582021.225130000151694,1086328.608530000085011,0
593,2582365.919960000086576,1083185.348320000106469,0
594,2579901.126190000213683,1083319.857820000033826,0
595,2580883.481850000098348,1089127.047980000032112,0
596,2581807.123819999862462,1081875.120349999982864,0
597,2582509.972440000157803,1083699.457179999910295,0
598,2580126.377960000187159,1082540.583270000061020,0
599,2581923.831449999939650,1081605.716060000006109,0
600,2580589.746350000146776,1083113.151719999965280,0
601,2581207.289439999964088,1079883.890619999961928,0
602,2577810.628320000134408,1081525.080550000071526,0
603,2579186.506479999981821,1082566.225420000031590,0
604,2582286.876749999821186,1086678.106660000048578,0
605,2582862.721150000113994,1084208.052750000031665,0
606,2580111.695059999823570,1089564.726060000015423,0
607,2582774.099479999858886,1084193.907450000056997,0
608,2579427.191010000184178,1089308.370309999911115,0
609,2582231.616890000179410,1085114.628670000005513,0
610,2579784.468830000143498,1080591.666059999959543,0
611,2580106.757919999770820,1083306.897640000097454,0
612,2581905.536559999920428,1082467.073129999917001,0
613,2577894.414239999838173,1082786.483019999926910,0
614,2579924.442619999870658,1088301.235929999966174,0
615,2580671.296500000171363,1084426.116919999942183,0
616,2578783.896029999945313,1085394.438340000109747,0
617,2580457.047499999869615,1079357.426830000011250,0
618,2580660.948239999823272,1084847.921749999979511,0
619,2580661.034969999920577,1083415.706980000017211,0
620,2579283.949949999805540,1085214.795159999979660,0
621,2581138.386830000206828,1087804.401349999941885,0
622,2580659.990120000205934,1088586.837689999956638,0
623,2579899.748809999786317,1086947.249550000065938,0
624,2578823.396240000147372,1084185.253060000017285,0
625,2581634.038929999805987,1086603.660739999962971,0
626,2578675.282999999821186,1081904.105819999938831,0
627,2580836.858700000215322,1080998.388150000013411,0
628,2580376.290709999855608,1083033.580790000036359,0
629,2578453.775570000056177,1084572.358650000067428,0
630,2580622.468559999950230,1085453.148550000041723,0
631,2580523.143180000130087,1079260.437399999937043,0
632,2579626.528510000091046,1088553.095579999964684,0
633,2580767.089219999965280,1088040.438469999935478,0
634,2579399.884579999838024,1088598.020160000072792,0
635,2580058.843160000164062,1089225.893170000053942,0
636,2580558.904839999973774,1082136.652810000116006,0
637,2578999.191980000119656,1085718.695929999928921,0
638,2579587.710030000191182,1089211.395969999954104,0
639,2581791.220300000160933,1082154.326589999953285,0
640,2578826.594070000108331,1084706.786950000096112,0
641,2577835.324260000139475,1084532.515640000114217,0
642,2577930.650520000141114,1082641.816769999917597,0
643,2582590.272200000006706,1084226.338569999905303,0
644,2578748.089199999812990,1084211.479800000088289,0
645,2581534.037680000066757,1082609.995910000056028,0
646,2582012.601840000133961,1085989.593439999967813,0
647,2579173.431290000211447,1088171.536929999943823,0
648,2580358.745730000082403,1089472.440630000084639,0
649,2581594.322029999922961,1084967.783890000078827,0
650,2582427.127789999824017,1084168.993980000028387,0
651,2580196.863030000124127,1083444.030460000038147,0
652,2583136.504980000201613,1085678.914009999949485,0
653,2581806.688269999809563,1085171.386990000028163,0
654,2578820.129420000128448,1085304.461029999889433,0
655,2581511.341930000111461,1082994.283220000099391,0
656,2581047.810080000199378,1086043.868620000081137,0
657,2578321.914220000151545,1083626.189839999889955,0
658,2581886.157269999850541,1085116.389230000087991,0
659,2580818.219130000099540,1088885.819549999898300,0
660,2579021.393840000033379,1088651.497019999893382,0
661,2580928.596009999979287,1084667.463479999918491,0
662,2578583.582090000156313,1085317.166530000045896,0
663,2579746.648980000056326,1089617.407379999989644,0
664,2580166.008830000180751,1085418.911550000077114,0
665,2582708.527100000064820,1083999.795960000017658,0
666,2579933.896769999992102,1088971.049360000062734,0
667,2580223.006159999873489,1083213.074419999960810,0
668,2579650.698160000145435,1083724.158190000103787,0
669,2580812.063060000073165,1084100.691739999921992,0
670,2580019.736430000048131,1085740.577409999910742,0
671,2581671.357450000010431,1081615.091030000010505,0
672,2581077.091500000096858,1085806.945740000111982,0
673,2579124.321870000101626,1082997.265499999979511,0
674,2582705.095430000219494,1086613.349579999921843,0
675,2582659.807299999985844,1087212.604929999914020,0
676,2581936.492750000208616,1085514.189599999925122,0
677,2580140.124520000070333,1081007.050090000033379,0
678,2582121.563289999961853,1084035.052820000099018,0
679,2578888.997270000167191,1081799.268450000090525,0
680,2580036.240199999883771,1083665.007979999994859,0
681,2581364.001060000155121,1086567.516710000112653,0
682,2580640.780660000164062,1078987.105479999911040,0
683,2577252.070050000213087,1084488.478660000022501,0
684,2579150.372059999965131,1084722.475980000104755,0
685,2578596.777240000199527,1084331.177119999891147,0
686,2581432.360460000112653,1082180.707350000040606,0
687,2581397.020260000135750,1086444.394659999990836,0
688,2582307.725620000157505,1086035.915469999890774,0
689,2580290.609759999904782,1079779.831239999970421,0
690,2580123.939149999991059,1089459.096959999995306,0
691,2581299.517049999907613,1083375.946239999961108,0
692,2581979.534440000075847,1083588.708339999895543,0
693,2580814.250769999809563,1083797.259249999886379,0
694,2582032.825310000218451,1084501.521690000081435,0
695,2578562.657190000172704,1084267.170249999966472,0
696,2582206.167030000127852,1084393.070340000092983,0
697,2582247.643019999843091,1082965.394790000049397,0
698,2581056.082839999813586,1087217.653209999902174,0
699,2580295.304419999942183,1079593.118719999911264,0
700,2582471.986940000206232,1086005.010000000009313,0
701,2583016.815700000151992,1086232.618869999889284,0
702,2582428.096739999949932,1083909.733669999986887,0
703,2580935.066999999806285,1082391.862729999935254,0
704,2580901.177319999784231,1088021.638139999937266,0
705,2579068.143560000229627,1084841.195980000076815,0
706,2582731.036210000049323,1086493.203840000089258,0
707,2578426.050050000194460,1085329.716079999925569,0
708,2579451.003159999847412,1086256.006060000043362,0
709,2581538.263749999925494,1082971.730509999906644,0
710,2582250.852039999794215,1084259.018649999983609,0
711,2577958.320210000034422,1082197.992599999997765,0
712,2579502.908600000198931,1083007.697239999892190,0
713,2580129.742469999939203,1082705.260699999984354,0
714,2581506.065520000178367,1082600.085759999928996,0
715,2577651.144729999825358,1082084.108190000057220,0
716,2581162.366719999816269,1080994.193149999948218,0
717,2579829.562669999897480,1080453.787410000106320,0
718,2579140.180740000214428,1089239.593750000000000,0
719,2581412.878299999982119,1084305.294930000090972,0
720,2579861.452159999869764,1089598.330460000084713,0
721,2579001.007519999984652,1085413.574539999943227,0
722,2579077.601710000075400,1084326.919190000044182,0
723,2577577.544420000165701,1082296.498859999934211,0
724,2580676.686540000140667,1080823.524230000097305,0
725,2580670.736769999843091,1084219.296940000029281,0
726,2581688.657990000210702,1084931.425169999944046,0
727,2577561.117920000106096,1084029.531799999997020,0
728,2580747.755969999823719,1088690.091890000039712,0
729,2580355.044559999834746,1085187.609189999988303,0
730,2578771.701520000118762,1088136.363660000031814,0
731,2582689.757369999773800,1086022.429509999928996,0
732,2579849.272580000106245,1083073.289369999896735,0
733,2581137.289330000057817,1083938.131850000005215,0
734,2579187.984060000162572,1082999.473340000025928,0
735,2580092.099739999976009,1080482.681829999899492,0
736,2577943.462739999871701,1082876.564939999952912,0
737,2580422.988210000097752,1079889.858109999913722,0
738,2579525.274459999985993,1082855.162350000115111,0
739,2581844.545289999805391,1081697.749719999963418,0
740,2579860.032079999800771,1083601.197619999991730,0
741,2579896.091469999868423,1089487.459999999962747,0
742,2580650.911400000099093,1079449.858049999922514,0
743,2580630.151599999982864,1087176.987459999974817,0
744,2581403.854540000203997,1082741.673329999903217,0
745,2579356.314720000140369,1089413.345539999892935,0
746,2578360.723240000195801,1085238.930290000047535,0
747,2578816.274199999868870,1088363.577330000000075,0
748,2581920.636270000133663,1085654.729300000006333,0
749,2577457.347529999911785,1084656.685169999953359,0
750,2582054.415500000119209,1084118.786139999981970,0
751,2582727.974500000011176,1083270.447720000054687,0
752,2580581.750119999982417,1086777.911749999970198,0
753,2578371.041949999984354,1085300.078280000016093,0
754,2580025.234540000092238,1080039.160990000003949,0
755,2582255.860400000121444,1085142.831289999885485,0
756,2579842.782440000213683,1086239.029919999884441,0
757,2579719.454440000001341,1089827.977269999915734,0
758,2582045.464459999930114,1085086.284119999967515,0
759,2581850.521180000156164,1082287.296670000068843,0
760,2581676.338359999936074,1084498.042390000075102,0
761,2582197.998720000032336,1084895.978319999994710,0
762,2579920.689780000131577,1084783.174349999986589,0
763,2581656.695540000218898,1086634.861359999980778,0
764,2581431.587220000103116,1083254.448150000069290,0
765,2583075.423220000229776,1084136.816490000113845,0
766,2578484.530749999918044,1082134.184640000108629,0
767,2580117.389760000165552,1083529.961880000075325,0
768,2578984.885059999767691,1082621.251230000052601,0
769,2581226.270930000115186,1086416.366089999908581,0
770,2578920.341510000173002,1088602.467339999973774,0
771,2582300.103569999802858,1086058.976349999895319,0
772,2580414.548680000007153,1089853.212770000100136,0
773,2582409.549339999910444,1085339.607869999948889,0
774,2579998.467139999847859,1081865.955030000070110,0
775,2582059.712420000229031,1082684.330000000074506,0
776,2579219.111130000092089,1088395.782249999931082,0
777,2580819.781070000026375,1084273.655839999904856,0
778,2580474.511070000007749,1080233.293490000069141,0
779,2578686.673609999939799,1087110.453770000021905,0
780,2580459.777639999985695,1082722.817860000068322,0
781,2582062.896879999898374,1084166.801990000065416,0
782,2580970.017949999775738,1087370.605089999968186,0
783,2580738.145820000208914,1080803.053460000082850,0
784,2580699.645990000106394,1081898.350400000112131,0
785,2578344.501000000163913,1086030.133919999934733,0
786,2579487.333070000167936,1084605.694799999939278,0
787,2582643.760689999908209,1086368.248320000013337,0
788,2578164.430259999819100,1081544.696049999911338,0
789,2581273.243569999933243,1087359.243179999990389,0
790,2581445.872310000006109,1083593.362399999983609,0
791,2580736.174039999954402,1086042.576180000090972,0
792,2580055.067379999905825,1089905.990280000027269,0
793,2580737.621170000173151,1081599.122710000025108,0
794,2578492.095869999844581,1084584.268420000094920,0
795,2579066.274319999851286,1084252.077340000076219,0
796,2580180.792989999987185,1082244.406440000049770,0
797,2577855.200960000045598,1082257.243759999983013,0
798,2579482.041280000004917,1088403.217050000093877,0
799,2582144.906849999912083,1085416.163059999933466,0
800,2581167.702200000174344,1086504.402810000116006,0
801,2581760.086800000164658,1086019.346730000106618,0
802,2580615.356490000151098,1083965.660159999970347,0
803,2581067.658859999850392,1082851.402890000026673,0
804,2580069.996950000058860,1089117.785420000087470,0
805,2582117.868520000018179,1085872.603159999940544,0
806,2582751.029140000231564,1083318.175000000046566,0
807,2579427.093369999900460,1085633.121060000034049,0
808,2580372.770440000109375,1083498.907170000020415,0
809,2580220.984910000115633,1082926.075419999891892,0
810,2583067.993249999824911,1085357.560569999972358,0
811,2581386.054150000214577,1087167.928550000069663,0
812,2578547.607220000121742,1084438.090259999968112,0
813,2581624.388239999767393,1086655.974970000097528,0
814,2580237.786799999885261,1086223.242880000034347,0
815,2579955.326849999837577,1084848.808179999934509,0
816,2578885.442859999835491,1083200.971059999894351,0
817,2581418.823830000124872,1088074.007920000003651,0
818,2582130.472399999853224,1088339.118319999892265,0
819,2580982.096559999976307,1083006.191309999907389,0
820,2581348.339370000176132,1082938.563769999891520,0
821,2580656.167379999998957,1079330.791800000006333,0
822,2582746.395579999778420,1086243.501110000070184,0
823,2582402.039160000160336,1086745.167499999981374,0
824,2577882.248449999839067,1082056.285410000011325,0
825,2580567.896749999839813,1089146.888710000086576,0
826,2578158.629840000066906,1084247.066919999895617,0
827,2580168.353560000192374,1083872.521209999918938,0
828,2580084.473960000090301,1085026.412950000027195,0
829,2580884.839459999930114,1085512.599709999980405,0
830,2578750.533880000002682,1082963.362440000055358,0
831,2580214.871340000070632,1085959.264429999981076,0
832,2581055.436449999921024,1083638.594070000108331,0
833,2581528.636070000007749,1082415.299730000086129,0
834,2580719.240950000006706,1083460.148070000112057,0
835,2579297.285070000216365,1080328.160739999962971,0
836,2579371.611430000048131,1088724.726890000049025,0
837,2581889.071140000130981,1084498.637520000105724,0
838,2578896.898849999997765,1082694.913660000078380,0
839,2580141.740439999848604,1083737.101239999989048,0
840,2578662.457739999983460,1085644.678589999908581,0
841,2579694.522270000074059,1080433.810319999931380,0
842,2580291.746890000067651,1080209.391439999919385,0
843,2580715.278770000208169,1089688.973220000043511,0
844,2579633.724560000002384,1083051.311149999964982,0
845,2578759.420520000159740,1081954.332410000031814,0
846,2580736.628339999821037,1087904.023049999959767,0
847,2582115.847620000131428,1085080.967879999894649,0
848,2583400.085049999877810,1083358.417549999896437,0
849,2579817.119159999769181,1082505.815720000071451,0
850,2582848.362389999907464,1084182.719879999989644,0
851,2578707.439089999999851,1085293.595170000102371,0
852,2582143.931890000123531,1086805.819570000050589,0
853,2581247.260710000060499,1088736.861460000043735,0
854,2580255.848910000175238,1083257.648980000056326,0
855,2580346.798719999846071,1083743.419400000013411,0
856,2580830.327190000098199,1084692.547580000013113,0
857,2582671.010999999940395,1086329.459120000014082,0
858,2578854.809499999973923,1083836.890549999894574,0
859,2580604.816850000061095,1079055.028309999965131,0
860,2582402.733760000206530,1084031.080490000080317,0
861,2582639.426030000206083,1083768.442269999999553,0
862,2580313.006779999937862,1089252.903519999934360,0
863,2580549.644210000056773,1089684.612059999955818,0
864,2581422.786869999952614,1083676.444069999968633,0
865,2581624.995310000143945,1082644.316240000072867,0
866,2581682.560169999953359,1086234.466349999886006,0
867,2582147.648719999939203,1081825.896759999915957,0
868,2582478.016470000147820,1084928.091090000001714,0
869,2580613.777520000003278,1082224.262379999971017,0
870,2579979.587890000082552,1089520.439629999920726,0
871,2580821.139200000092387,1086272.467130000004545,0
872,2579789.285399999935180,1085687.139539999887347,0
873,2579917.892549999989569,1086796.320999999996275,0
874,2579672.455719999969006,1085585.044089999981225,0
875,2580542.529959999956191,1080221.364580000052229,0
876,2581168.354669999796897,1087155.558040000032634,0
877,2581118.593189999926835,1081848.788750000065193,0
878,2579083.425840000156313,1088325.197410000022501,0
879,2580056.540779999922961,1082200.535429999930784,0
880,2580956.307359999977052,1087884.200470000039786,0
881,2578247.654779999982566,1081163.004519999958575,0
882,2582326.532529999967664,1084270.326090000104159,0
883,2580474.365999999921769,1087146.694690000033006,0
884,2581817.755619999952614,1083172.169689999893308,0
885,2582428.295100000221282,1083575.882019999902695,0
886,2580880.569459999911487,1082035.454519999912009,0
887,2580293.756440000142902,1088932.783469999907538,0
888,2579763.113919999916106,1080424.672440000111237,0
889,2579938.894249999895692,1086254.796649999916553,0
890,2577629.586610000114888,1084589.052859999937937,0
891,2582397.830070000141859,1085107.892460000002757,0
892,2580976.731019999831915,1085347.304569999920204,0
893,2579977.931580000091344,1089219.483109999913722,0
894,2578306.407159999944270,1081981.426599999889731,0
895,2582219.223470000084490,1085663.629560000030324,0
896,2580189.102140000090003,1083486.560379999922588,0
897,2578499.014109999872744,1086841.749430000083521,0
898,2581469.712280000094324,1081497.498330000089481,0
899,2578157.727080000098795,1082144.895860000047833,0
900,2582876.938870000187308,1086006.776340000098571,0
901,2581128.890569999814034,1081040.694009999977425,0
902,2580849.571870000101626,1084215.303099999902770,0
903,2579961.570199999958277,1084772.819459999911487,0
904,2581000.709460000041872,1082778.031489999964833,0
905,2579458.656280000228435,1082908.863489999901503,0
906,2578450.846690000034869,1084289.117769999895245,0
907,2582555.608820000197738,1083965.696250000037253,0
908,2579407.933470000047237,1086096.280400000046939,0
909,2580458.225109999999404,1079442.074160000076517,0
910,2581157.858260000124574,1086563.460260000079870,0
911,2582458.236769999843091,1087157.139080000109971,0
912,2580874.720600000116974,1089602.758089999901131,0
913,2578276.951249999925494,1082759.645650000078604,0
914,2580764.004590000025928,1088998.183140000095591,0
915,2581433.288310000207275,1083841.582329999888316,0
916,2579064.277240000199527,1081004.683279999997467,0
917,2578021.325040000025183,1082758.046850000042468,0
918,2581203.562500000000000,1087707.622419999912381,0
919,2582918.331929999869317,1085738.236150000011548,0
920,2582402.516369999852031,1084188.860520000103861,0
921,2579536.784159999806434,1084601.212869999930263,0
922,2582312.489380000159144,1083320.175640000030398,0
923,2580713.818270000163466,1085788.776739999884740,0
924,2581574.914340000133961,1084951.443770000012591,0
925,2580218.982969999779016,1089841.510490000015125,0
926,2579796.949060000013560,1086961.636540000094101,0
927,2577954.653289999812841,1083086.576679999940097,0
928,2582267.799449999816716,1083660.712370000081137,0
929,2578931.176339999772608,1082492.830129999900237,0
930,2580662.409659999888390,1089203.676849999930710,0
931,2578203.218820000067353,1081928.197850000113249,0
932,2582943.632540000136942,1086331.405610000016168,0
933,2579899.808199999853969,1089327.535300000105053,0
934,2581964.633309999946505,1081944.953149999957532,0
935,2577698.654990000184625,1082463.018110000062734,0
936,2582238.249700000043958,1085082.745910000056028,0
937,2579976.261210000142455,1082700.324220000067726,0
938,2580486.427300000097603,1089528.486849999986589,0
939,2577506.827479999978095,1084392.595939999911934,0
940,2578583.396199999842793,1084870.880050000036135,0
941,2581956.229429999832064,1084623.562039999989793,0
942,2579953.788999999873340,1088325.965099999913946,0
943,2577506.178820000030100,1082781.816880000056699,0
944,2582413.663089999929070,1085419.436260000104085,0
945,2580659.681950000114739,1088178.464179999893531,0
946,2581584.088469999842346,1082193.340469999937341,0
947,2577975.846380000002682,1084947.951600000029430,0
948,2581758.922290000133216,1084622.158929999917746,0
949,2581228.550230000168085,1082360.910889999940991,0
950,2579150.972190000116825,1082264.729169999947771,0
951,2582455.703579999972135,1084483.625160000054166,0
952,2580403.182529999874532,1080790.905139999929816,0
953,2580770.490089999977499,1084422.161249999888241,0
954,2581713.182250000070781,1083545.677210000110790,0
955,2580388.741229999810457,1079568.245600000023842,0
956,2579640.977810000069439,1085504.413530000019819,0
957,2580515.078770000021905,1085618.327479999978095,0
958,2580032.369010000023991,1085659.223149999976158,0
959,2580447.548690000083297,1082378.558029999956489,0
960,2580233.858849999960512,1083515.909720000112429,0
961,2580532.655759999994189,1086606.991059999912977,0
962,2577705.621710000094026,1082613.652560000075027,0
963,2581847.764529999811202,1083412.991970000090078,0
964,2581096.316990000195801,1083868.615479999920353,0
965,2578828.566939999815077,1082820.310030000051484,0
966,2581802.915599999949336,1084879.770610000006855,0
967,2579617.798930000048131,1085759.042720000026748,0
968,2581641.367819999810308,1086774.238439999986440,0
969,2579512.984809999819845,1080767.056159999920055,0
970,2578686.872529999818653,1086962.603760000085458,0
971,2579648.169350000098348,1080858.359230000060052,0
972,2582858.874489999841899,1085542.790049999952316,0
973,2579862.838690000120550,1080763.185689999954775,0
974,2580547.580089999828488,1083622.869510000105947,0
975,2581110.010739999823272,1081070.914589999942109,0
976,2580967.087359999772161,1086015.121730000013486,0
977,2581457.759610000066459,1084096.772959999972954,0
978,2578711.435949999839067,1084845.029550000093877,0
979,2580406.949529999867082,1085673.978180000092834,0
980,2579404.106290000025183,1082533.783439999911934,0
981,2579938.964939999859780,1083001.058810000075027,0
982,2580653.788800000213087,1086326.075239999918267,0
983,2579016.309340000152588,1079598.384469999931753,0
984,2579910.483380000106990,1089285.035489999921992,0
985,2582846.337129999883473,1086237.746190000092611,0
986,2580332.882480000145733,1086823.509310000110418,0
987,2579217.596210000105202,1079829.776450000004843,0
988,2581344.912190000060946,1083912.703729999950156,0
989,2581419.980669999960810,1086313.064960000105202,0
990,2579435.173169999849051,1082289.723579999990761,0
991,2582603.017310000024736,1083407.530640000011772,0
992,2582957.179000000003725,1085088.827650000108406,0
993,2578499.016220000106841,1081741.706280000042170,0
994,2581160.892750000115484,1082635.358179999981076,0
995,2582385.817700000014156,1086312.752430000109598,0
996,2579670.791399999987334,1082218.050620000110939,0
997,2580174.151430000085384,1080573.799550000112504,0
998,2578859.413619999773800,1085241.312600000062957,0
999,2577705.027989999856800,1082291.642019999912009,0
1000,2580745.925249999854714,1081366.542309999931604,0
1001,2580750.613940000068396,1088592.056889999890700,0
1002,2580308.523349999915808,1082094.072209999896586,0
1003,2579194.477719999849796,1081193.636960000032559,0
1004,2579971.342619999777526,1089184.961360000073910,0
1005,2580320.575029999949038,1080248.388210000004619,0
1006,2581877.453360000159591,1084391.327650000108406,0
1007,2582252.683139999862760,1083271.952670000027865,0
1008,2582147.373420000076294,1088275.561860000016168,0
1009,2580836.659440000075847,1084149.140970000065863,0
1010,2581000.650870000012219,1081262.639119999948889,0
1011,2580491.119239999912679,1081326.837869999930263,0
1012,2580382.315830000210553,1089551.894240000052378,0
1013,2578091.509570000227541,1085068.755379999987781,0
1014,2579012.110559999942780,1085437.063629999989644,0
1015,2580035.155449999962002,1082877.362600000109524,0
1016,2580653.435049999970943,1080639.122939999913797,0
1017,2579082.166569999884814,1084681.689040000084788,0
1018,2581899.098489999771118,1083962.384009999921545,0
1019,2580230.611490000039339,1082887.557770000072196,0
1020,2579587.173930000048131,1084754.981900000013411,0
1021,2578393.300540000200272,1081948.542549999896437,0
1022,2580725.782159999944270,1084938.377259999979287,0
1023,2578191.971710000187159,1082864.202610000036657,0
1024,2578764.651970000006258,1084674.230579999973997,0
1025,2578918.393039999995381,1079800.371980000054464,0
1026,2578985.785920000169426,1085602.837390000000596,0
1027,2580738.462710000108927,1086703.600390000035986,0
1028,2582352.481240000110120,1085155.634920000098646,0
1029,2582514.066480000037700,1083975.990579999983311,0
1030,2578396.449089999776334,1081956.841149999992922,0
1031,2579061.570820000022650,1082152.231919999932870,0
1032,2579380.488590000197291,1082981.734339999966323,0
1033,2579999.818020000122488,1084977.072039999999106,0
1034,2582004.437469999771565,1083513.337820000015199,0
1035,2580863.408170000184327,1088718.418150000041351,0
1036,2580293.634800000116229,1085353.191989999962971,0
1037,2580833.786359999794513,1082987.839480000082403,0
1038,2581719.726559999864548,1086786.175120000028983,0
1039,2579638.138009999878705,1083734.895220000064000,0
1040,2580193.751250000204891,1080986.562690000049770,0
1041,2579072.937390000093728,1083165.847039999905974,0
1042,2579471.425220000091940,1082413.175009999889880,0
1043,2582496.736099999863654,1085209.802360000088811,0
1044,2582313.698799999896437,1085033.183010000037029,0
1045,2579738.302939999848604,1083692.723639999981970,0
1046,2580957.985869999974966,1087950.925070000113919,0
1047,2582015.645599999930710,1083465.791870000073686,0
1048,2581804.487600000109524,1084838.294639999978244,0
1049,2580020.728070000186563,1085017.464609999908134,0
1050,2580814.600759999826550,1084994.050849999999627,0
1051,2581086.718439999967813,1085724.616420000093058,0
1052,2578466.111479999963194,1082252.506599999964237,0
1053,2579305.282519999891520,1081821.042870000004768,0
1054,2579328.273200000170618,1087034.065840000053868,0
1055,2581816.609470000024885,1087166.891039999900386,0
1056,2580223.589490000158548,1079936.203429999994114,0
1057,2581241.184659999795258,1087564.895640000002459,0
1058,2580654.038829999975860,1080764.343490000115708,0
1059,2580996.928849999792874,1086110.794849999947473,0
1060,2580782.458169999998063,1088010.079940000083297,0
1061,2581356.056780000217259,1088104.460350000066683,0
1062,2579305.354520000051707,1084857.348900000099093,0
1063,2580333.818520000204444,1082708.865980000002310,0
1064,2580315.095929999835789,1079794.985829999903217,0
1065,2578572.459720000158995,1084545.524280000012368,0
1066,2581113.131850000005215,1080973.415439999895170,0
1067,2578891.048330000136048,1085735.067329999990761,0
1068,2579897.086500000208616,1081375.457399999955669,0
1069,2578237.121429999824613,1085069.741200000047684,0
1070,2579593.618520000018179,1082612.422329999972135,0
1071,2578989.663430000189692,1085390.303240000037476,0
1072,2579268.118619999848306,1088598.808600000105798,0
1073,2579837.003479999955744,1089896.591509999940172,0
1074,2578916.863580000121146,1082508.343099999940023,0
1075,2580376.260610000230372,1079934.309339999919757,0
1076,2580509.312179999891669,1087189.237620000028983,0
1077,2579353.137540000025183,1088609.284359999932349,0
1078,2578640.729619999881834,1082281.575309999985620,0
1079,2582523.746789999771863,1083591.388819999992847,0
1080,2579702.839670000132173,1085254.145329999970272,0
1081,2579943.396879999898374,1089795.161480000009760,0
1082,2581965.768070000223815,1083562.965779999969527,0
1083,2580596.681510000023991,1080472.870520000113174,0
1084,2581826.128760000225157,1083305.659920000005513,0
1085,2577952.108190000057220,1082556.932419999968261,0
1086,2580766.198499999940395,1085724.428450000006706,0
1087,2579681.562200000043958,1082271.595119999954477,0
1088,2579573.336170000024140,1082709.828530000057071,0
1089,2579820.617620000150055,1082396.068660000106320,0
1090,2580350.864759999793023,1085413.565420000115409,0
1091,2581068.383429999928921,1083282.665379999903962,0
1092,2579738.079349999781698,1089053.176419999916106,0
1093,2578478.886169999837875,1084150.991919999942183,0
1094,2580045.825250000227243,1086903.381069999886677,0
1095,2581157.137730000074953,1084003.123150000115857,0
1096,2579233.635290000122041,1083345.087439999915659,0
1097,2582028.948809999972582,1085885.256619999883696,0
1098,2579916.884440000168979,1089492.418099999893457,0
1099,2579066.876269999891520,1083003.876810000045225,0
1100,2582413.215650000143796,1084492.129389999900013,0
1101,2581070.979360000230372,1085769.270280000055209,0
1102,2579878.882980000227690,1089812.346739999949932,0
1103,2577479.284219999797642,1084092.087659999961033,0
1104,2582604.652069999836385,1086941.156200000084937,0
1105,2577959.098819999955595,1082654.579699999885634,0
1106,2582099.157209999859333,1083214.138430000049993,0
1107,2581819.566300000064075,1086832.634820000035688,0
1108,2579214.443500000052154,1084711.867520000087097,0
1109,2580354.308989999815822,1084066.221180000109598,0
1110,2581126.622549999970943,1087732.810680000111461,0
1111,2580878.529399999883026,1080702.497290000086650,0
1112,2581144.431450000032783,1084527.783820000011474,0
1113,2578276.013129999861121,1085485.947230000048876,0
1114,2582565.257400000002235,1086736.246469999896362,0
1115,2579405.066480000037700,1088516.757939999923110,0
1116,2579073.782019999809563,1082807.225369999883696,0
1117,2582018.965950000099838,1082316.416500000050291,0
1118,2580871.573650000151247,1085814.319489999907091,0
1119,2577902.862120000179857,1082230.906609999947250,0
1120,2580553.844519999809563,1087063.323439999949187,0
1121,2580309.553160000126809,1082801.750629999907687,0
1122,2578069.857510000001639,1084582.031059999950230,0
1123,2579335.269090000074357,1085326.223290000110865,0
1124,2580794.633479999843985,1085523.442349999910221,0
1125,2582908.558350000064820,1082913.730190000031143,0
1126,2579921.977359999902546,1080832.028040000004694,0
1127,2580300.370240000076592,1081578.480100000044331,0
1128,2581902.374150000046939,1083713.164610000094399,0
1129,2582681.593200000002980,1084984.118460000026971,0
1130,2581057.729729999788105,1081706.472420000005513,0
1131,2577648.740120000205934,1084300.704799999948591,0
1132,2580325.686689999885857,1089507.606769999954849,0
1133,2583093.865759999956936,1083417.036189999897033,0
1134,2581684.056539999786764,1082828.874009999912232,0
1135,2580611.634490000084043,1089704.435109999962151,0
1136,2581938.966330000199378,1082493.519940000027418,0
1137,2578051.159409999847412,1081885.872179999947548,0
1138,2580685.808840000070632,1079721.165469999890774,0
1139,2582727.955680000130087,1084872.922749999910593,0
1140,2579841.007900000084192,1087463.217290000058711,0
1141,2582589.000899999868125,1084507.749950000084937,0
1142,2579127.756130000110716,1085435.387189999921247,0
1143,2581826.018860000185668,1082280.379579999949783,0
1144,2579235.537359999958426,1082233.791290000081062,0
1145,2580189.190810000058264,1088678.780839999904856,0
1146,2582221.578410000074655,1084850.030389999970794,0
1147,2581062.089120000135154,1086537.762989999959245,0
1148,2580512.099880000110716,1086345.631850000005215,0
1149,2580352.586240000091493,1084146.197339999955148,0
1150,2581382.074700000230223,1088020.100210000062361,0
1151,2580377.339920000173151,1079633.956759999971837,0
1152,2582467.952130000106990,1086673.771919999970123,0
1153,2579492.826869999989867,1081071.677499999990687,0
1154,2580864.488520000129938,1081541.454410000005737,0
1155,2579742.402830000035465,1082525.009300000034273,0
1156,2579268.768420000094920,1082308.209599999943748,0
1157,2581691.169060000218451,1086659.906350000062957,0
