FID,x,y,lslpts
582,2695063.995029999874532,1155446.172860000049695,0
583,2697105.727070000022650,1155947.299600000027567,0
584,2701018.853490000125021,1154751.199590000091121,0
585,2698942.210450000129640,1155486.285600000061095,0
586,2698130.728720000013709,1156561.613600000040606,0
587,2695912.084379999898374,1156461.252009999938309,0
588,2697809.772169999778271,1156005.016039999900386,0
589,2697431.673620000015944,1156594.199680000077933,0
590,2695766.032230000011623,1156170.371109999949113,0
591,2698026.875380000099540,1154957.837649999884889,0
592,2698560.527329999953508,1156039.762910000048578,0
593,2699403.227359999902546,1155038.423919999971986,0
594,2698545.531649999786168,1155195.090159999905154,0
595,2695463.491069999989122,1156617.405839999904856,0
596,2699247.705250000115484,1156333.843859999906272,0
597,2700778.526430000085384,1155393.229869999922812,0
598,2695608.085500000044703,1156510.621419999981299,0
599,2701684.018600000068545,1155224.811930000083521,0
600,2700966.202039999887347,1156642.069910000078380,0
601,2701140.014349999837577,1155967.043180000036955,0
602,2700720.936490000225604,1155795.666059999959543,0
603,2698818.788509999867529,1155829.992739999899641,0
604,2698982.510269999969751,1155748.223019999917597,0
605,2695444.147059999871999,1156010.367129999911413,0
606,2696302.373620000202209,1156361.284410000080243,0
607,2695511.465909999795258,1156095.539300000062212,0
608,2697509.853199999779463,1156607.878789999987930,0
609,2694483.239839999936521,1154122.914180000079796,0
610,2697151.327550000045449,1156188.247170000104234,0
611,2698154.586000000126660,1155096.696130000054836,0
612,2695649.103819999843836,1155642.653230000054464,0
613,2697916.507850000169128,1155203.570289999945089,0
614,2697723.193219999782741,1155622.923549999948591,0
615,2698412.610710000153631,1155167.214630000060424,0
616,2695785.796889999881387,1156767.253150000004098,0
617,2701411.101009999867529,1154946.708779999986291,0
618,2700913.494169999845326,1154953.670639999909326,0
619,2701110.627580000087619,1154225.286379999946803,0
620,2700623.164379999972880,1155865.869699999922886,0
621,2702435.104789999779314,1155159.249289999948815,0
622,2697585.574089999776334,1155478.971600000048056,0
623,2694600.820210000034422,1154223.196419999934733,0
624,2697846.564460000023246,1155895.304609999991953,0
625,2701785.339290000032634,1154858.438379999948665,0
626,2696199.378610000014305,1154157.493930000113323,0
627,2699675.635530000086874,1155006.621000000042841,0
628,2697480.704859999939799,1155496.613720000023022,0
629,2698378.212669999804348,1156223.229049999965355,0
630,2697136.426669999957085,1155986.072540000081062,0
631,2699535.165440000128001,1156109.795829999959096,0
632,2700206.904440000187606,1154784.484480000101030,0
633,2702353.427130000200123,1155016.800710000097752,0
634,2700853.226280000060797,1155469.139010000042617,0
635,2700062.963270000182092,1154455.837289999937639,0
636,2699375.811840000096709,1155510.907820000080392,0
637,2698581.276320000179112,1154778.915999999968335,0
638,2698857.990180000197142,1156265.555519999936223,0
639,2700393.535629999823868,1155033.750920000020415,0
640,2696887.972180000040680,1155961.391509999986738,0
641,2696636.609989999793470,1154713.445869999937713,0
642,2699976.320239999797195,1156054.204529999988154,0
643,2701753.275189999956638,1154405.181159999920055,0
644,2700094.702920000068843,1155790.451559999957681,0
645,2697180.251999999862164,1156309.071310000028461,0
646,2694907.799289999995381,1155732.642010000068694,0
647,2700518.250740000046790,1154578.891779999947175,0
648,2694752.020880000200123,1154806.870150000089779,0
649,2700959.801200000103563,1155802.622380000073463,0
650,2701274.477099999785423,1155331.792050000047311,0
651,2697457.202070000115782,1154595.736909999977797,0
652,2694513.847730000037700,1155028.880379999987781,0
653,2698028.300110000185668,1156434.016689999960363,0
654,2699750.041480000130832,1155847.546229999978095,0
655,2697793.739020000211895,1155519.248290000017732,0
656,2699212.290299999993294,1155394.893519999925047,0
657,2695450.056439999956638,1156705.263079999946058,0
658,2695243.585390000138432,1155395.754220000002533,0
659,2698478.409640000201762,1155800.116930000018328,0
660,2699424.002439999952912,1155993.974540000082925,0
661,2698970.178960000164807,1155791.552080000052229,0
662,2701627.111390000209212,1154658.166560000041500,0
663,2698511.793779999949038,1155333.143940000096336,0
664,2698877.557920000050217,1155089.784089999971911,0
665,2699553.539059999864548,1155176.636609999928623,0
666,2700340.830099999904633,1154767.077929999912158,0
667,2696246.708480000030249,1155590.571909999940544,0
668,2701131.414210000075400,1154569.325279999990016,0
669,2701252.243879999965429,1155321.350679999915883,0
670,2695075.767419999931008,1155647.372239999938756,0
671,2696624.161510000005364,1155926.297509999945760,0
672,2698277.636969999875873,1156594.579690000042319,0
673,2695718.982619999907911,1156237.186590000055730,0
674,2694777.402939999941736,1154054.437960000010207,0
675,2698360.862970000132918,1156595.178920000093058,0
676,2696094.629800000227988,1156411.016880000010133,0
677,2696883.610909999813884,1156107.587629999965429,0
678,2695552.821620000060648,1156579.314779999898747,0
679,2700600.236539999954402,1154320.788450000109151,0
680,2698106.877080000005662,1156658.941739999921992,0
681,2694628.034680000040680,1154208.724470000015572,0
682,2698232.889640000183135,1155140.686759999953210,0
683,2696092.564309999812394,1156177.269589999923483,0
684,2698151.399069999810308,1155133.057670000009239,0
685,2702058.373550000134856,1155069.517389999935403,0
686,2696197.836310000158846,1156758.718809999991208,0
687,2699013.459759999997914,1155302.914360000053421,0
688,2701483.740439999848604,1154502.079059999901801,0
689,2699522.016830000095069,1155032.549150000093505,0
690,2702375.451989999972284,1155163.330809999955818,0
691,2698154.646410000044852,1156558.700500000035390,0
692,2697895.484439999796450,1156515.313760000048205,0
693,2699360.046480000019073,1154491.040770000079647,0
694,2701033.534500000067055,1154752.435550000052899,0
695,2700548.765780000016093,1154955.675280000083148,0
696,2699939.759810000192374,1155639.530409999890253,0
697,2697010.120529999956489,1154701.265880000079051,0
698,2700617.546120000071824,1154429.079440000001341,0
699,2700205.217519999947399,1154292.308149999938905,0
700,2696200.155900000128895,1156231.944279999937862,0
701,2698356.650499999988824,1155984.454210000112653,0
702,2696326.091210000216961,1156994.587250000098720,0
703,2698841.484999999869615,1155134.266969999996945,0
704,2701078.005700000096112,1155650.046779999975115,0
705,2695495.256010000128299,1156719.639810000080615,0
706,2696385.968059999868274,1153943.586219999939203,0
707,2698611.983059999998659,1155483.687170000048354,0
708,2698807.567420000210404,1155619.546659999992698,0
709,2697844.216229999903589,1156588.764369999989867,0
710,2699792.970199999865144,1155087.327319999923930,0
711,2696130.728540000040084,1155952.730479999911040,0
712,2699086.278299999888986,1155842.327160000102594,0
713,2698436.350509999785572,1155071.803649999899790,0
714,2699329.519400000106543,1156294.617899999953806,0
715,2701422.454930000007153,1154888.595269999932498,0
716,2694270.805209999904037,1154602.445869999937713,0
717,2701717.253670000005513,1154871.646859999978915,0
718,2698124.109759999904782,1156707.103300000075251,0
719,2700187.162920000031590,1156022.237930000061169,0
720,2699857.220550000201911,1154911.472880000015721,0
721,2696458.647229999769479,1157188.372969999909401,0
722,2701086.265689999796450,1155698.449809999903664,0
723,2700327.588849999941885,1155479.825449999887496,0
724,2696742.709629999939352,1156034.961330000078306,0
725,2700364.096239999867976,1155496.188240000046790,0
726,2698378.300739999860525,1155841.995790000073612,0
727,2695737.090789999812841,1156685.620390000054613,0
728,2698724.020899999886751,1155404.783880000002682,0
729,2701010.568409999832511,1155276.718760000076145,0
730,2695979.396809999831021,1155879.012039999943227,0
731,2699061.851150000002235,1155979.084389999974519,0
732,2699374.857379999943078,1155703.135460000019521,0
733,2700197.484499999787658,1154614.336090000113472,0
734,2697955.437349999789149,1155455.567839999916032,0
735,2700129.565969999879599,1154826.916230000089854,0
736,2699645.183050000108778,1154791.595070000039414,0
737,2694541.925360000226647,1154671.297329999972135,0
738,2698757.267179999966174,1155355.704279999947175,0
739,2701674.531390000134706,1155189.544410000089556,0
740,2701850.203369999770075,1154793.057670000009239,0
741,2696904.192030000034720,1154689.382220000028610,0
742,2696151.615629999898374,1156526.158049999969080,0
743,2700240.031510000117123,1155207.070820000022650,0
744,2699426.156979999970645,1156177.380020000040531,0
745,2699893.172919999808073,1155470.161589999916032,0
746,2699315.037190000060946,1154885.831800000043586,0
747,2698240.582560000009835,1157052.003389999968931,0
748,2694703.058910000137985,1154069.488790000090376,0
749,2700836.831309999804944,1154833.161700000055134,0
750,2699633.318890000227839,1155998.919100000057369,0
751,2698917.524929999839514,1156007.955009999917820,0
752,2698308.706199999898672,1155381.268239999888465,0
753,2700846.332270000129938,1156051.939839999889955,0
754,2698006.533540000207722,1155111.808010000037029,0
755,2698914.556650000158697,1154895.786790000041947,0
756,2698342.167249999940395,1155077.966590000083670,0
757,2701527.234110000077635,1155427.108770000049844,0
758,2696206.694749999791384,1155671.924140000017360,0
759,2694727.687270000111312,1154431.208120000082999,0
760,2698847.696589999832213,1156711.215159999905154,0
761,2695714.634260000195354,1155509.462439999915659,0
762,2695656.773570000194013,1155516.476869999896735,0
763,2701675.971249999944121,1154669.925220000091940,0
764,2697994.677290000021458,1156000.007549999980256,0
765,2698295.113719999790192,1154727.958080000011250,0
766,2700613.851619999855757,1154570.498399999924004,0
767,2700346.619440000038594,1155740.777340000029653,0
768,2700944.060800000093877,1156684.599290000041947,0
769,2695544.017839999869466,1156720.992730000056326,0
770,2702157.652840000111610,1155246.417459999909624,0
771,2699432.491229999810457,1156224.217709999997169,0
772,2697594.541569999884814,1155351.791220000013709,0
773,2700910.469120000023395,1155952.165389999980107,0
774,2697151.135360000189394,1154735.620200000004843,0
775,2699963.167390000075102,1155041.626480000093579,0
776,2700607.092840000055730,1155050.509920000098646,0
777,2697056.528849999886006,1156240.310559999896213,0
778,2700888.155059999786317,1154357.839930000016466,0
779,2695894.952779999934137,1156545.614790000021458,0
780,2700583.463469999842346,1155906.448289999971166,0
781,2694391.335010000038892,1154209.396219999995083,0
782,2696731.198650000151247,1156398.840839999960735,0
783,2699483.604540000203997,1155893.880889999913052,0
784,2697996.137500000186265,1155915.085050000110641,0
785,2699841.240970000158995,1156023.144210000056773,0
786,2701764.753359999973327,1154364.253070000093430,0
787,2695259.264990000054240,1156168.722559999907389,0
788,2698278.242120000068098,1155920.802240000106394,0
789,2700254.618410000111908,1154816.373009999981150,0
790,2700031.559739999938756,1155273.871509999968112,0
791,2701038.057130000088364,1155451.125960000092164,0
792,2701673.854999999981374,1154395.568759999936447,0
793,2700861.164249999914318,1155198.943049999885261,0
794,2697878.578619999811053,1155030.960489999968559,0
795,2699107.248920000158250,1156200.765579999890178,0
796,2697797.981560000218451,1156512.957420000107959,0
797,2700589.383599999826401,1155660.616799999959767,0
798,2695820.407610000111163,1155985.356730000115931,0
799,2698469.959340000059456,1155410.309709999943152,0
800,2702389.986649999860674,1155202.578979999991134,0
801,2700728.587840000167489,1154555.785009999992326,0
802,2699614.373910000082105,1155353.921689999988303,0
803,2699800.075699999928474,1155031.742379999952391,0
804,2696081.429729999974370,1156032.431869999971241,0
805,2695053.324210000224411,1155934.635729999979958,0
806,2697523.411989999935031,1155197.301979999989271,0
807,2698597.843609999865294,1155595.553030000068247,0
808,2702073.599160000216216,1154950.587109999964014,0
809,2697862.402319999877363,1157179.886840000050142,0
810,2699298.535099999979138,1155921.945640000049025,0
811,2698484.102460000198334,1156723.038949999958277,0
812,2695623.630590000189841,1156090.151039999909699,0
813,2698909.074630000162870,1155537.730310000013560,0
814,2701072.680660000070930,1155502.767380000092089,0
815,2697933.150669999886304,1154950.139680000022054,0
816,2695662.838560000061989,1156304.242550000082701,0
817,2695445.547259999904782,1155814.906919999979436,0
818,2698785.099229999817908,1155278.020299999974668,0
819,2702004.289030000101775,1155061.602699999930337,0
820,2701292.665229999925941,1154976.633799999952316,0
821,2694883.860410000197589,1155999.304419999942183,0
822,2698649.980700000189245,1156089.444350000005215,0
823,2699822.604489999823272,1154887.394439999945462,0
824,2699879.518949999939650,1155131.592080000089481,0
825,2698766.409010000061244,1156303.619620000012219,0
826,2697597.768430000171065,1155831.441180000081658,0
827,2694676.360789999831468,1154126.833409999962896,0
828,2697552.327810000162572,1154559.755039999959990,0
829,2695979.021040000021458,1156621.219060000032187,0
830,2700963.565940000116825,1155478.554280000040308,0
831,2695466.314619999844581,1155935.581689999904484,0
832,2698754.280259999912232,1155672.728219999931753,0
833,2694629.984600000083447,1154236.353030000114813,0
834,2700835.077680000104010,1154268.379609999945387,0
835,2698955.381399999838322,1155817.049899999983609,0
836,2700786.459609999787062,1155839.108190000057220,0
837,2695920.293539999984205,1155460.434219999937341,0
838,2701043.427709999959916,1154609.080280000111088,0
839,2697124.538219999987632,1156890.767699999967590,0
840,2697406.642349999863654,1156572.654060000088066,0
841,2698765.658259999938309,1154738.866399999940768,0
842,2697939.084269999992102,1156049.361789999995381,0
843,2700000.912659999914467,1154531.771209999918938,0
844,2694760.338080000132322,1154654.333110000006855,0
845,2699918.801179999951273,1155548.543850000016391,0
846,2695925.958959999959916,1155549.713830000022426,0
847,2700785.682440000120550,1156648.056399999884889,0
848,2695617.580200000200421,1155438.928229999961331,0
849,2694234.444529999978840,1154487.711129999952391,0
850,2698176.517080000136048,1154703.202139999950305,0
851,2695833.916249999776483,1155516.169389999937266,0
852,2700363.121129999868572,1155102.903149999910966,0
853,2695627.263729999773204,1155419.360169999999925,0
854,2697785.422340000048280,1155558.201030000112951,0
855,2698344.162909999955446,1156134.189909999957308,0
856,2694629.159119999967515,1154867.264359999913722,0
857,2697858.381240000016987,1155622.152299999957904,0
858,2700803.261930000036955,1155962.867129999911413,0
859,2700807.094130000099540,1154229.618689999915659,0
860,2701732.195820000022650,1155039.303559999912977,0
861,2695516.079810000024736,1155866.875689999898896,0
862,2695410.169550000224262,1156498.992799999890849,0
863,2696073.254160000011325,1154235.605909999925643,0
864,2696242.872599999886006,1155650.455809999955818,0
865,2700038.336680000182241,1156123.285729999886826,0
866,2696351.893339999951422,1155653.425760000012815,0
867,2701021.156340000219643,1155749.824779999908060,0
868,2699236.090090000070632,1154775.548299999907613,0
869,2697951.101230000145733,1154953.486379999900237,0
870,2699268.479809999931604,1155439.186979999998584,0
871,2695351.320309999864548,1156468.491059999912977,0
872,2700759.316339999902993,1156631.970160000026226,0
873,2700727.658760000020266,1155927.278189999982715,0
874,2694308.780609999783337,1154443.086439999984577,0
875,2699651.240579999983311,1154959.598870000103489,0
876,2695532.651169999968261,1155441.546060000080615,0
877,2697479.777780000120401,1155457.616039999993518,0
878,2694767.532149999868125,1155564.160440000006929,0
879,2695883.663639999926090,1155549.718409999972209,0
880,2696840.282170000020415,1156908.296060000080615,0
881,2697357.588820000179112,1155533.531969999894500,0
882,2696458.293399999849498,1154697.852769999997690,0
883,2695533.996050000190735,1156614.287079999921843,0
884,2695823.315690000075847,1156384.877859999891371,0
885,2699181.131289999932051,1155869.636149999918416,0
886,2699200.673839999828488,1156120.954089999897406,0
887,2697998.128029999788851,1155116.514320000074804,0
888,2699145.412800000049174,1155713.422800000058487,0
889,2694557.123159999959171,1154174.359200000064448,0
890,2698783.514580000191927,1156127.860820000059903,0
891,2696650.761320000048727,1157087.150480000069365,0
892,2696241.221859999932349,1157102.708749999990687,0
893,2701661.955440000165254,1154148.328530000057071,0
894,2698639.987139999866486,1154978.845369999995455,0
895,2697420.434760000091046,1156765.300329999998212,0
896,2701023.620949999894947,1155676.535940000088885,0
897,2696381.657629999797791,1155879.616769999964163,0
898,2699751.741859999950975,1155137.780040000099689,0
899,2701555.729369999840856,1154600.595969999907538,0
900,2699148.995209999848157,1155407.662060000002384,0
901,2697069.231620000209659,1156621.363709999946877,0
902,2700777.313039999920875,1156204.947810000041500,0
903,2698044.941529999952763,1156311.267320000100881,0
904,2700319.163970000110567,1155394.251159999985248,0
905,2698029.250390000175685,1156019.967020000098273,0
906,2696623.299159999936819,1154204.099870000034571,0
907,2695222.084249999839813,1156173.844830000074580,0
908,2700349.416730000171810,1154426.852190000005066,0
909,2696248.724150000140071,1156903.238349999999627,0
910,2701567.347279999870807,1155400.662400000030175,0
911,2694606.491210000123829,1154574.737720000091940,0
912,2697986.338789999950677,1155545.916889999993145,0
913,2695742.162239999976009,1156844.621180000016466,0
914,2696728.549889999907464,1156957.455069999909028,0
915,2700839.047670000232756,1155765.507059999974445,0
916,2695717.094639999791980,1155505.473400000017136,0
917,2697656.260780000127852,1156685.153829999966547,0
918,2700933.664489999879152,1156022.550909999990836,0
919,2695569.116119999904186,1155810.351319999899715,0
920,2698474.205070000141859,1155954.730389999924228,0
921,2696479.223600000143051,1156164.106059999903664,0
922,2695753.532709999941289,1156704.141390000004321,0
923,2696050.027139999903738,1157016.032279999926686,0
924,2701522.921630000229925,1155417.718610000098124,0
925,2696749.177000000141561,1156334.354009999893606,0
926,2697004.462239999789745,1156026.660760000115260,0
927,2696695.336079999804497,1156333.236419999971986,0
928,2695855.146999999880791,1155935.493520000018179,0
929,2701901.545760000124574,1155221.801599999889731,0
930,2699792.045630000066012,1155509.247459999984130,0
931,2697769.619909999892116,1156429.730140000116080,0
932,2700560.900530000217259,1155263.233590000076219,0
933,2698151.097589999902993,1156807.891049999976531,0
934,2697983.715290000196546,1157134.272300000069663,0
935,2697206.581489999778569,1156007.466590000083670,0
936,2699356.921370000112802,1155691.313610000070184,0
937,2697398.188310000114143,1155641.685580000048503,0
938,2700562.915020000189543,1154970.797770000062883,0
939,2701299.827829999849200,1154463.461020000046119,0
940,2698338.029339999891818,1155683.738480000058189,0
941,2699171.873430000152439,1155809.192610000027344,0
942,2700777.984720000065863,1155295.713400000007823,0
943,2696184.335280000232160,1155883.016439999919385,0
944,2697843.079150000121444,1156481.630339999916032,0
945,2696423.573809999972582,1154015.502829999895766,0
946,2701201.692170000169426,1155767.354109999956563,0
947,2699313.746249999850988,1155373.977380000054836,0
948,2702541.343020000029355,1155187.383179999887943,0
949,2698682.423190000001341,1155474.354430000064895,0
950,2700255.080039999913424,1155760.746689999941736,0
951,2696181.430069999769330,1156074.471870000008494,0
952,2698378.906870000064373,1154443.480740000028163,0
953,2696399.859670000150800,1153934.681610000086948,0
954,2698006.252849999815226,1155142.318250000011176,0
955,2694978.123209999874234,1155986.436539999907836,0
956,2701581.816219999920577,1155584.449359999969602,0
957,2698940.903200000058860,1156160.776150000048801,0
958,2697057.121629999950528,1156835.605280000017956,0
959,2698553.973550000227988,1155247.194089999888092,0
960,2697867.757420000154525,1156597.519219999900088,0
961,2696275.452459999825805,1156192.179860000032932,0
962,2699187.481110000051558,1154823.416290000081062,0
963,2697070.856730000115931,1156132.789199999999255,0
964,2699937.543730000033975,1155735.587860000086948,0
965,2696939.930159999988973,1156316.928850000025705,0
966,2701804.374869999941438,1155337.485490000108257,0
967,2697205.573799999896437,1154552.865870000096038,0
968,2700162.683160000015050,1154767.203209999948740,0
969,2696191.988429999910295,1156734.170990000013262,0
970,2698944.412860000040382,1154968.649250000016764,0
971,2700419.916639999952167,1154626.689830000046641,0
972,2694951.701319999992847,1155176.869339999975637,0
973,2696717.023140000179410,1154639.343129999935627,0
974,2701745.022419999819249,1154442.239969999995083,0
975,2698887.396939999889582,1156401.549619999947026,0
976,2696061.917719999793917,1155611.732120000058785,0
977,2697330.872529999818653,1155537.173209999920800,0
978,2699164.353130000177771,1155587.941490000113845,0
979,2697044.253839999902993,1156884.430290000047535,0
980,2701862.059320000000298,1154422.043449999997392,0
981,2694812.237300000153482,1155656.195700000040233,0
982,2695288.443649999797344,1156064.475970000028610,0
983,2698510.046819999814034,1155968.363979999907315,0
984,2699678.045239999890327,1154763.795159999979660,0
985,2699784.460680000018328,1154396.193999999901280,0
986,2700286.312799999956042,1155780.427140000043437,0
987,2698580.644280000124127,1154477.980770000023767,0
988,2700494.443409999832511,1155181.864240000024438,0
989,2698116.603759999852628,1157124.844819999998435,0
990,2696325.507980000227690,1154320.846380000002682,0
991,2701309.023490000050515,1154484.895040000090376,0
992,2699521.798649999778718,1156132.846559999976307,0
993,2698436.978949999902397,1156346.592690000077710,0
994,2700934.832630000077188,1154661.195649999892339,0
995,2701640.575569999869913,1154418.767789999954402,0
996,2697937.032209999859333,1155444.091349999886006,0
997,2698045.633409999776632,1156915.237239999929443,0
998,2695663.835500000044703,1155463.561130000045523,0
999,2701174.439809999894351,1155867.187230000039563,0
1000,2695188.781119999941438,1155195.571780000114813,0
1001,2694925.582710000220686,1156048.323809999972582,0
1002,2698671.031409999821335,1156613.566559999948367,0
1003,2697804.499849999789149,1156938.391589999897406,0
1004,2700091.736169999931008,1155794.811320000095293,0
1005,2694490.940890000201762,1154482.380120000103489,0
1006,2698169.561449999921024,1154811.610700000077486,0
1007,2698652.460810000076890,1156170.149089999962598,0
1008,2699686.185060000047088,1155337.127259999979287,0
1009,2700407.651399999856949,1155242.503400000045076,0
1010,2698987.280720000155270,1155187.750770000042394,0
1011,2696744.947800000198185,1154135.983719999901950,0
1012,2698597.598360000178218,1156220.100159999914467,0
1013,2700624.080010000150651,1154591.592170000076294,0
1014,2696389.948119999840856,1157006.338530000066385,0
1015,2701040.012269999831915,1155344.692469999892637,0
1016,2701331.147549999877810,1154340.953660000115633,0
1017,2697484.765399999916553,1156723.733809999888763,0
1018,2698687.599140000063926,1155405.827749999938533,0
1019,2694992.152739999815822,1156164.567180000012740,0
1020,2695025.520370000042021,1155918.853469999972731,0
1021,2701833.973439999856055,1155437.749090000055730,0
1022,2701939.492990000173450,1155377.362280000001192,0
1023,2695458.232619999907911,1155558.105340000009164,0
1024,2699296.569790000095963,1156313.337790000019595,0
1025,2697864.378500000108033,1154690.507680000038818,0
1026,2699065.800619999878109,1156121.871079999953508,0
1027,2696604.423549999948591,1154757.228790000081062,0
1028,2694534.474779999814928,1154556.198180000064895,0
1029,2701222.587270000018179,1154930.398100000107661,0
1030,2698935.203679999802262,1155857.155259999912232,0
1031,2700144.014829999767244,1155775.163189999992028,0
1032,2701115.102179999928921,1154448.441919999895617,0
1033,2700399.031229999847710,1154365.781299999915063,0
1034,2695700.964130000211298,1155622.988870000001043,0
1035,2697974.513040000107139,1156014.557379999896511,0
1036,2699336.224739999976009,1154395.356249999953434,0
1037,2699465.799670000094920,1155089.895430000033230,0
1038,2699227.958490000106394,1155757.314659999916330,0
1039,2697503.846470000222325,1156420.934529999969527,0
1040,2701628.859889999963343,1154109.826189999934286,0
1041,2699007.702370000071824,1155747.321860000025481,0
1042,2699322.292009999975562,1154686.046259999973699,0
1043,2695422.854859999846667,1156535.606630000052974,0
1044,2694775.417320000007749,1155359.678569999989122,0
1045,2698369.346619999967515,1156513.246849999995902,0
1046,2697452.403239999897778,1155415.581939999945462,0
1047,2701602.284349999856204,1154449.421499999938533,0
1048,2699326.091070000082254,1154858.911129999905825,0
1049,2696551.020680000074208,1157046.067620000103489,0
1050,2699567.627040000166744,1155587.696290000109002,0
1051,2701338.831569999922067,1155499.882429999997839,0
1052,2697772.928119999822229,1155818.926200000103563,0
1053,2701340.361349999904633,1155260.965360000031069,0
1054,2695258.300239999778569,1156230.683260000078008,0
1055,2698009.280640000011772,1157151.385160000063479,0
1056,2697279.233039999846369,1155863.626789999892935,0
1057,2701735.137079999782145,1155085.397610000101849,0
1058,2696235.630379999987781,1156883.498210000107065,0
1059,2696285.007220000028610,1156347.995690000010654,0
1060,2695194.883309999946505,1155767.724330000113696,0
1061,2698115.017169999890029,1156399.748029999900609,0
1062,2701640.839209999889135,1155125.449310000054538,0
1063,2702287.812160000205040,1155167.714380000019446,0
1064,2695846.933689999859780,1156530.451050000032410,0
1065,2701633.373310000170022,1154960.314659999916330,0
1066,2700037.185010000132024,1154877.905929999891669,0
1067,2700980.977880000136793,1155307.367640000069514,0
1068,2695554.554980000015348,1155642.801750000100583,0
1069,2695391.787640000227839,1155802.793619999894872,0
1070,2698546.578000000212342,1154698.328350000083447,0
1071,2697633.670820000115782,1154615.108059999998659,0
1072,2696726.879339999984950,1155971.889350000070408,0
1073,2698377.527019999921322,1156090.485619999933988,0
1074,2700573.352700000163168,1154631.063039999920875,0
1075,2700256.377379999961704,1156003.692779999924824,0
1076,2698103.498900000005960,1156713.004329999908805,0
1077,2698062.081619999837130,1154324.466620000079274,0
1078,2697953.222000000067055,1155328.393789999885485,0
1079,2700636.045309999957681,1155467.179370000027120,0
1080,2698741.415670000016689,1156320.485039999941364,0
1081,2697888.445489999838173,1155632.214820000110194,0
1082,2695956.713620000053197,1155638.469610000029206,0
1083,2700812.927459999918938,1155210.022899999981746,0
1084,2695856.095459999982268,1156004.840400000102818,0
1085,2699972.489149999804795,1154966.870619999943301,0
1086,2698796.044290000107139,1156409.014539999887347,0
1087,2701304.499040000140667,1154811.697619999991730,0
1088,2701614.530400000046939,1155230.480699999956414,0
1089,2694673.966810000129044,1154765.804479999933392,0
1090,2698717.543420000001788,1155870.052529999986291,0
1091,2695418.570820000022650,1155356.987979999976233,0
1092,2694321.760710000060499,1154441.936920000007376,0
1093,2695464.329669999890029,1155454.405180000001565,0
1094,2702067.826590000186116,1154343.792159999953583,0
1095,2695946.799829999916255,1157044.787680000066757,0
1096,2701560.579009999986738,1154455.662740000057966,0
1097,2696971.766019999980927,1156315.151619999902323,0
1098,2699117.228749999776483,1155424.505029999883845,0
1099,2700319.709830000065267,1156042.380829999921843,0
1100,2702374.881930000148714,1155071.198020000010729,0
1101,2696497.092999999877065,1155964.288769999984652,0
1102,2700462.982900000177324,1155354.606279999949038,0
1103,2696988.451239999849349,1155850.911559999920428,0
1104,2697311.283900000154972,1155914.601259999908507,0
1105,2694469.940520000178367,1154952.734709999989718,0
1106,2699337.139200000092387,1154613.990250000031665,0
1107,2700270.718799999915063,1154883.185939999995753,0
1108,2694930.851209999993443,1156064.258559999987483,0
1109,2699942.176479999907315,1155142.509559999918565,0
1110,2694841.707109999842942,1155847.948989999946207,0
1111,2695927.643470000009984,1156941.529619999928400,0
1112,2696194.383609999902546,1156967.302910000085831,0
1113,2696337.525679999962449,1156217.251669999910519,0
1114,2697107.567019999958575,1155973.086940000066534,0
1115,2702070.545690000057220,1154989.007780000101775,0
